region,period_begin,homes_sold,inventory,median_dom,off_market_in_two_weeks,homes_sold_yoy,inventory_yoy,median_dom_yoy,year,state_NC,Q_1,Q_2,Q_3,Q_4,market_phase_encoded,market_phase
28006,2020-02-01,-0.9128436965514036,-0.9482401877622729,-0.04821663515871385,0.08,-1.4943445797044899,5.987100732854523,1.2236999306066612,2020,1,True,False,False,False,0,COLD
28006,2020-03-01,-0.9128436965514036,-0.9715348522468014,1.1658125546619191,0.0,-1.3561502956804354,-1.3788996864591,2.6473502983243415,2020,1,True,False,False,False,0,COLD
28006,2020-04-01,-0.9128436965514036,-0.9715348522468014,1.1658125546619191,0.0,-0.25059602348799825,-0.03962688294753217,2.27995665504236,2020,1,False,True,False,False,0,COLD
28006,2020-05-01,-0.9128436965514036,-0.9715348522468014,1.1658125546619191,0.08,-0.25059602348799825,-0.03962688294753217,2.27995665504236,2020,1,False,True,False,False,0,COLD
28006,2020-07-01,-0.9128436965514036,-0.9715348522468014,-0.4091442321324155,1.0,-0.25059602348799825,-0.03962688294753217,-1.1551739096441729,2020,1,False,False,True,False,2,HOT
28006,2020-08-01,-0.9028614153351049,-0.9715348522468014,-0.9587385275241885,1.0,-0.8033731595842168,-1.3788996864591,-1.7705582621414928,2020,1,False,False,True,False,2,HOT
28006,2020-09-01,-0.8928791341188063,-0.9637699640852919,-1.4919270230535207,0.08,-0.25059602348799825,-1.3788996864591,-2.367572932474714,2020,1,False,False,True,False,2,HOT
28006,2020-10-01,-0.9028614153351049,-0.9637699640852919,-1.5001299229847411,0.08,-1.0797617276323261,-1.2449724061079432,-0.9439225647570333,2020,1,False,False,False,True,2,HOT
28006,2020-11-01,-0.9028614153351049,-0.9715348522468014,-0.9587385275241885,0.0,-1.0797617276323261,-1.3788996864591,-0.2275049603571682,2020,1,False,False,False,True,2,HOT
28006,2020-12-01,-0.9128436965514036,-0.9637699640852919,-0.4255500319948565,0.08,-1.5772611501189229,-0.03962688294753217,0.24092193482735896,2020,1,False,False,False,True,0,COLD
28006,2021-01-01,-0.9028614153351049,-0.9637699640852919,0.05842106394715256,1.0,-0.8033731595842168,-1.044081485581208,0.34195518672990405,2021,1,True,False,False,False,2,HOT
28006,2021-02-01,-0.8928791341188063,-0.9637699640852919,-0.4091442321324155,0.0,3.0660667930893126,-0.03962688294753217,-0.27342916576741594,2021,1,True,False,False,False,0,COLD
28006,2021-03-01,-0.8828968529025075,-0.9715348522468014,-0.8192892286934402,0.08,4.724398201377968,-0.03962688294753217,-2.0920277000132272,2021,1,True,False,False,False,2,HOT
28006,2021-04-01,-0.8928791341188063,-0.9637699640852919,-1.2294342252544648,0.08,3.0660667930893126,-0.03962688294753217,-2.551269754115705,2021,1,False,True,False,False,2,HOT
28006,2021-05-01,-0.9028614153351049,-0.9637699640852919,-1.1720139257359214,0.0,1.4077353848006573,-0.03962688294753217,-2.4869758665413584,2021,1,False,True,False,False,2,HOT
28006,2021-06-01,-0.9028614153351049,-0.9715348522468014,-0.5321877311007229,0.0,-0.25059602348799825,-0.03962688294753217,0.13070384184276435,2021,1,False,True,False,False,0,COLD
28006,2021-07-01,-0.8928791341188063,-0.9715348522468014,-0.8521008284183221,0.0,3.0660667930893126,-0.03962688294753217,-0.3652775765879115,2021,1,False,False,True,False,2,HOT
28006,2021-08-01,-0.8928791341188063,-0.9715348522468014,-1.0489704267676139,0.08,0.5785696806563295,-0.03962688294753217,0.02967058994021928,2021,1,False,False,True,False,2,HOT
28006,2021-09-01,-0.9028614153351049,-0.9637699640852919,-1.098187826354937,0.0,-0.8033731595842168,-0.03962688294753217,0.5715762137811429,2021,1,False,False,True,False,2,HOT
28006,2021-10-01,-0.9028614153351049,-0.9560050759237824,-1.0735791265612755,0.08,-0.25059602348799825,0.9648277196861436,0.608315578109341,2021,1,False,False,False,True,2,HOT
28007,2021-08-01,-0.9128436965514036,-0.9715348522468014,-0.44195583185729753,0.08,-0.25059602348799825,-0.03962688294753217,0.13070384184276435,2021,1,False,False,True,False,0,COLD
28007,2021-09-01,-0.9128436965514036,-0.9715348522468014,-0.44195583185729753,0.08,-0.25059602348799825,-0.03962688294753217,0.13070384184276435,2021,1,False,False,True,False,0,COLD
28007,2021-10-01,-0.9128436965514036,-0.9715348522468014,-0.44195583185729753,0.08,-0.25059602348799825,-0.03962688294753217,0.13070384184276435,2021,1,False,False,False,True,0,COLD
28012,2020-01-01,0.7541972665704785,0.12331437852603377,-0.27789783323288764,0.2571428571428571,0.5349293804382069,-0.20811604209898735,0.18581288833506165,2020,1,True,False,False,False,2,HOT
28012,2020-02-01,0.5844984858934006,0.2397877009486758,-0.37633263240753356,0.2592592592592592,-0.1074307220530067,-0.0895376706560378,0.20418257049916075,2020,1,True,False,False,False,2,HOT
28012,2020-03-01,0.7541972665704785,0.30190680624075156,-0.3435210326826516,0.25,-0.08801451287146325,-0.3911859938693187,0.4797278029606473,2020,1,True,False,False,False,2,HOT
28012,2020-04-01,0.6144453295422967,0.193198371979619,-0.5896080306192664,0.2244897959183673,-0.22877587337893718,-0.4686127028223311,0.18581288833506165,2020,1,False,True,False,False,1,STABLE
28012,2020-05-01,0.8140909538682706,0.16213881933358112,-0.41734713206363605,0.25,-0.010574372288324708,-0.5184342582962272,0.39706423322220136,2020,1,False,True,False,False,1,STABLE
28012,2020-06-01,0.9139137660312575,0.07672504955697695,-0.6552312300690303,0.25,-0.18501229547658263,-0.6329316741404807,0.05722511318636794,2020,1,False,True,False,False,1,STABLE
28012,2020-07-01,0.963825172112751,0.06896016139546748,-0.6470283301378098,0.2452830188679245,-0.09722433254800714,-0.628626440512829,0.06640995426841749,2020,1,False,False,True,False,1,STABLE
28012,2020-08-01,0.933878328463855,0.12331437852603377,-0.6962457297251328,0.3095238095238095,-0.06192358781443892,-0.6432892549736822,-0.043808138716177135,2020,1,False,False,True,False,1,STABLE
28012,2020-09-01,0.7242504229215824,0.1699037074950906,-0.7044486296563532,0.2692307692307692,-0.021860656827494107,-0.5469271873079745,-0.1264717084546231,2020,1,False,False,True,False,1,STABLE
28012,2020-10-01,0.6843212980563875,0.06119527323395802,-0.7372602293812353,0.2790697674418604,-0.31017679264806963,-0.4556731680620722,-0.05299297979822669,2020,1,False,False,False,True,2,HOT
28012,2020-11-01,0.5246047985956085,0.0922548258799959,-0.6880428297939123,0.5121951219512195,-0.5504073515401846,-0.23657876581688034,-0.1448413906187222,2020,1,False,False,False,True,2,HOT
28012,2020-12-01,0.6443921731911928,-0.047513161027174546,-0.7372602293812353,0.2666666666666666,-0.2917968038181512,-0.46255513668802706,-0.32853821225971325,2020,1,False,False,False,True,2,HOT
28012,2021-01-01,0.7242504229215824,-0.02421849654264614,-0.6880428297939123,0.4150943396226415,-0.2802090843502958,-0.30842459351147367,-0.32853821225971325,2021,1,True,False,False,False,2,HOT
28012,2021-02-01,0.8939492035986601,-0.06304293735019348,-0.8028834288309992,0.48,0.08985611993550036,-0.5386552842559824,-0.34690789442381237,2021,1,True,False,False,False,2,HOT
28012,2021-03-01,0.963825172112751,-0.039748272865665076,-0.8521008284183221,0.4444444444444444,-0.04330459745191633,-0.5753360043521595,-0.4387563052443079,2021,1,True,False,False,False,2,HOT
28012,2021-04-01,0.8939492035986601,-0.10186737815774083,-0.8849124281432041,0.46,0.05091877801902998,-0.5451801928823623,-0.19995043711101954,2021,1,False,True,False,False,2,HOT
28012,2021-05-01,1.063647984275738,-0.1639864834498166,-0.8849124281432041,0.5087719298245614,-0.012330016549972926,-0.613600941595347,-0.39283209983406014,2021,1,False,True,False,False,2,HOT
28012,2021-06-01,1.1834353588713222,-0.28822469403396805,-0.8685066282807631,0.3333333333333333,-0.0072539146630323514,-0.7338822700619845,-0.108102026290524,2021,1,False,True,False,False,2,HOT
28012,2021-07-01,1.3032227334669066,-0.3581086874875533,-0.9341298277305271,0.2978723404255319,0.047728145198849985,-0.8580713739823791,-0.19076559602896997,2021,1,False,False,True,False,2,HOT
28012,2021-08-01,1.0536657030594392,-0.37363846381057225,-0.9833472273178501,0.2439024390243902,-0.14360690037260126,-0.9450507501102821,-0.19076559602896997,2021,1,False,False,True,False,2,HOT
28012,2021-09-01,0.9738074533290497,-0.435757569102648,-0.917724027868086,0.2051282051282051,0.0006663111011921086,-1.098376328966812,-0.108102026290524,2021,1,False,False,True,False,2,HOT
28012,2021-10-01,0.9139137660312575,-0.6065851086558564,-0.917724027868086,0.1794871794871795,-0.013691536589619012,-1.3289268206564298,-0.0713626619623258,2021,1,False,False,False,True,2,HOT
28016,2020-01-01,-0.5434992915483519,-0.7696477600475552,-0.6552312300690303,0.0,0.6117363088221027,-0.7570944562573005,-0.3652775765879115,2020,1,True,False,False,False,0,COLD
28016,2020-02-01,-0.5534815727646506,-0.7851775363705741,-0.7208544295187943,0.2,0.1363479717793548,-0.7268852952758367,0.06640995426841749,2020,1,True,False,False,False,1,STABLE
28016,2020-03-01,-0.573446135197248,-0.7851775363705741,-0.7208544295187943,0.1111111111111111,-0.4932786686034113,-0.11689262161166096,0.05722511318636794,2020,1,True,False,False,False,0,COLD
28016,2020-04-01,-0.6233575412787414,-0.8240019771781214,-0.8192892286934402,0.2307692307692307,-0.8033731595842168,-0.5032213149323055,0.038855431022268835,2020,1,False,True,False,False,2,HOT
28016,2020-05-01,-0.5834284164135467,-0.8240019771781214,-0.8356950285558812,0.1428571428571428,-0.8647928413726854,-0.709263284703316,0.02048574885816973,2020,1,False,True,False,False,2,HOT
28016,2020-06-01,-0.5934106976298454,-0.831766865339631,-0.8521008284183221,0.2727272727272727,-0.8358894617075237,-0.9259103558595991,0.038855431022268835,2020,1,False,True,False,False,2,HOT
28016,2020-07-01,-0.573446135197248,-0.8395317535011404,-0.8849124281432041,0.25,-0.4932786686034113,-1.2267095951509672,0.02048574885816973,2020,1,False,False,True,False,2,HOT
28016,2020-08-01,-0.5934106976298454,-0.831766865339631,-0.8356950285558812,0.3,-0.46879752457861074,-1.0169340638884061,0.038855431022268835,2020,1,False,False,True,False,2,HOT
28016,2020-09-01,-0.6333398224950402,-0.7385882074015173,-0.8521008284183221,0.375,-0.5348814077660533,-0.3653959432611566,-0.18158075494692044,2020,1,False,False,True,False,2,HOT
28016,2020-10-01,-0.5634638539809493,-0.7851775363705741,-0.8110863287622196,0.2142857142857142,-0.25059602348799825,-0.47907577159976533,-0.29179884793151506,2020,1,False,False,False,True,2,HOT
28016,2020-11-01,-0.5634638539809493,-0.7929424245320835,-0.8849124281432041,0.25,-0.09983862273448431,-0.32661391227143965,-0.7326712198698936,2020,1,False,False,False,True,2,HOT
28016,2020-12-01,-0.5335170103320532,-0.7774126482090646,-0.8849124281432041,0.4,-0.061072433969294765,-0.30748144364984564,-0.18158075494692044,2020,1,False,False,False,True,2,HOT
28016,2021-01-01,-0.5235347291157545,-0.7774126482090646,-0.8603037283495426,0.2857142857142857,-0.16331542305175345,-0.11403092758706364,-0.09891718520847445,2021,1,True,False,False,False,2,HOT
28016,2021-02-01,-0.48360560425055976,-0.7851775363705741,-0.8603037283495426,0.1875,0.06314235105309875,-0.03962688294753217,-0.02543845655207803,2021,1,True,False,False,False,2,HOT
28016,2021-03-01,-0.42371191695276755,-0.816237089016612,-0.8438979284871017,0.3333333333333333,0.46011743720713993,-0.3610523557903084,-0.007068774387978926,2021,1,True,False,False,False,2,HOT
28016,2021-04-01,-0.5035701666831571,-0.7152935429169889,-0.8438979284871017,0.6,0.41273653982746383,1.3666095607396138,0.1031493185966157,2021,1,False,True,False,False,2,HOT
28016,2021-05-01,-0.5235347291157545,-0.6997637665939699,-0.8849124281432041,0.375,0.042050695621764445,1.567500481266349,0.07559479535046705,2021,1,False,True,False,False,2,HOT
28016,2021-06-01,-0.41372963573646887,-0.6221148849788752,-0.9423327276617476,0.0,0.6539483810330866,2.8151388298008095,0.02967058994021928,2021,1,False,True,False,False,2,HOT
28016,2021-07-01,-0.3538359484386767,-0.668704213947932,-0.917724027868086,0.3,0.791783718864871,2.415706590157009,0.09396447751456614,2021,1,False,False,True,False,2,HOT
28016,2021-08-01,-0.3638182296549754,-0.668704213947932,-0.8356950285558812,0.2,0.905210715622277,2.180746449190067,0.13070384184276435,2021,1,False,False,True,False,2,HOT
28016,2021-09-01,-0.48360560425055976,-0.6609393257864226,-0.8274921286246607,0.3333333333333333,0.6071616014888924,0.6084083445580648,0.158258365088913,2021,1,False,False,True,False,2,HOT
28016,2021-10-01,-0.48360560425055976,-0.668704213947932,-0.8931153280744246,0.125,0.11792206724281419,1.165718640212879,0.038855431022268835,2021,1,False,False,False,True,2,HOT
28021,2020-01-01,-0.7531271970906245,-0.7075286547554794,-0.7208544295187943,0.3333333333333333,-0.9692063004130823,0.6557647650296281,-0.8520741539365377,2020,1,True,False,False,False,1,STABLE
28021,2020-02-01,-0.6832512285765336,-0.7618828718860456,-0.6388254302065893,0.25,-0.6250579543918883,-0.1735541632986888,-0.3652775765879115,2020,1,True,False,False,False,1,STABLE
28021,2020-03-01,-0.6333398224950402,-0.7618828718860456,-0.4091442321324155,0.0833333333333333,-0.4944682894128006,-0.2907405336059511,0.2133674115812103,2020,1,True,False,False,False,1,STABLE
28021,2020-04-01,-0.573446135197248,-0.7696477600475552,-0.40094133220119504,0.3636363636363636,0.025792544560111066,-0.45322583697316343,0.3695097099760527,2020,1,False,True,False,False,2,HOT
28021,2020-05-01,-0.5235347291157545,-0.8472966416626498,-0.6716370299314713,0.0,0.30218111260822006,-0.9101542052300512,-0.043808138716177135,2020,1,False,True,False,False,2,HOT
28021,2020-06-01,-0.5834284164135467,-0.831766865339631,-0.6962457297251328,0.4285714285714285,0.17934174903128286,-0.7762269248788946,-0.13565654953667267,2020,1,False,True,False,False,2,HOT
28021,2020-07-01,-0.6133752600624428,-0.7774126482090646,-0.6470283301378098,0.1428571428571428,0.06831386272135855,-0.11403092758706364,-0.06217782088027624,2020,1,False,False,True,False,2,HOT
28021,2020-08-01,-0.703215791009131,-0.8007073126935931,-0.6224196303441484,0.1111111111111111,-0.6508829151438806,-0.2003396193689201,0.1766280472530121,2020,1,False,False,True,False,1,STABLE
28021,2020-09-01,-0.6732689473602349,-0.831766865339631,-0.6224196303441484,0.2222222222222222,-0.37343538706493556,-0.458149634044897,0.2960309813196563,2020,1,False,False,True,False,1,STABLE
28021,2020-10-01,-0.6832512285765336,-0.831766865339631,-0.6142167304129279,0.25,-0.4875005103863777,-0.3135690473021709,0.0021160666940706267,2020,1,False,False,False,True,1,STABLE
28021,2020-11-01,-0.6333398224950402,-0.8550615298241593,-0.6552312300690303,0.4,0.4956531102418965,-0.6510340323767261,-0.16321107278282132,2020,1,False,False,False,True,2,HOT
28021,2020-12-01,-0.5934106976298454,-0.8395317535011404,-0.8356950285558812,0.5,1.131346816752548,-0.47634627539695623,-0.3193533711776637,2020,1,False,False,False,True,2,HOT
28021,2021-01-01,-0.5035701666831571,-0.7929424245320835,-0.9013182280056451,0.4,2.1881266357600246,-0.6709983474601284,-0.0713626619623258,2021,1,True,False,False,False,2,HOT
28021,2021-02-01,-0.5135524478994559,-0.7230584310784983,-0.8685066282807631,0.4444444444444444,0.924055390716466,0.3191069037073521,-0.1264717084546231,2021,1,True,False,False,False,2,HOT
28021,2021-03-01,-0.49358788546685844,-0.7541179837245362,-0.8767095282119837,0.2142857142857142,0.5499777598237665,0.032119874383444845,-0.39283209983406014,2021,1,True,False,False,False,2,HOT
28021,2021-04-01,-0.46364104181796234,-0.7075286547554794,-0.8192892286934402,0.25,0.2705938476884363,0.5556054741687201,-0.33772305334176284,2021,1,False,True,False,False,2,HOT
28021,2021-05-01,-0.3638182296549754,-0.6919988784324604,-0.8849124281432041,0.2222222222222222,0.41273653982746383,2.323795711484646,-0.108102026290524,2021,1,False,True,False,False,2,HOT
28021,2021-06-01,-0.3638182296549754,-0.6454095494634037,-0.9833472273178501,0.3,0.8224419465811318,2.4979426394954385,-0.19076559602896997,2021,1,False,True,False,False,2,HOT
28021,2021-07-01,-0.34385366722237803,-0.6298797731403847,-0.9915501272490705,0.0625,1.1937571385698629,1.4284221516709172,-0.25505948360331687,2021,1,False,False,True,False,2,HOT
28021,2021-08-01,-0.3837827920875728,-0.6298797731403847,-0.8849124281432041,0.0625,2.161522388568228,1.8819384438299347,-0.16321107278282132,2021,1,False,False,True,False,2,HOT
28021,2021-09-01,-0.3238891047897806,-0.6609393257864226,-0.7044486296563532,0.2,2.071067948116119,2.286478512625191,0.038855431022268835,2021,1,False,False,True,False,2,HOT
28021,2021-10-01,-0.34385366722237803,-0.7463530955630268,-0.7372602293812353,0.0588235294117647,2.09870680492093,1.1234258148388294,-0.007068774387978926,2021,1,False,False,False,True,2,HOT
28023,2020-01-01,-0.6033929788461441,-0.6376446613018942,-0.6306225302753689,0.3333333333333333,-0.6146199911611178,0.16126403757920302,-0.19076559602896997,2020,1,True,False,False,False,1,STABLE
28023,2020-02-01,-0.5634638539809493,-0.6454095494634037,-0.4747674315821795,0.3076923076923077,-0.1530471171180774,-0.12891173651496993,0.44298843863244913,2020,1,True,False,False,False,1,STABLE
28023,2020-03-01,-0.5335170103320532,-0.7230584310784983,-0.6306225302753689,0.2,-0.3314902385264692,-0.2070359833864781,0.2133674115812103,2020,1,True,False,False,False,2,HOT
28023,2020-04-01,-0.5434992915483519,-0.8084722008551025,-0.6716370299314713,0.0909090909090909,-0.3335125939024311,-0.9962503140272233,0.11233415967866525,2020,1,False,True,False,False,2,HOT
28023,2020-05-01,-0.5235347291157545,-0.8240019771781214,-0.7208544295187943,0.1,-0.3662935636011603,-1.1556875525405055,0.038855431022268835,2020,1,False,True,False,False,2,HOT
28023,2020-06-01,-0.5335170103320532,-0.7618828718860456,-0.6552312300690303,0.5,-0.29205430869521465,-0.7701393212265691,0.02967058994021928,2020,1,False,True,False,False,2,HOT
28023,2020-07-01,-0.5135524478994559,-0.6997637665939699,-0.8356950285558812,0.4666666666666667,-0.25059602348799825,-0.19415836027578975,-0.108102026290524,2020,1,False,False,True,False,2,HOT
28023,2020-08-01,-0.46364104181796234,-0.6997637665939699,-0.8356950285558812,0.1176470588235294,-0.13489848337483645,-0.24051780347426713,-0.03462329763412758,2020,1,False,False,True,False,2,HOT
28023,2020-09-01,-0.3638182296549754,-0.7696477600475552,-0.8356950285558812,0.1052631578947368,0.6009795645521223,-0.4988061298657838,0.02048574885816973,2020,1,False,False,True,False,2,HOT
28023,2020-10-01,-0.41372963573646887,-0.7152935429169889,-0.8849124281432041,0.2857142857142857,0.6539483810330866,-0.09702428881231352,-0.1264717084546231,2020,1,False,False,False,True,2,HOT
28023,2020-11-01,-0.4336941981690663,-0.7851775363705741,-0.8438979284871017,0.1764705882352941,0.9931525327284935,-0.7268852952758367,-0.08973234412642489,2020,1,False,False,False,True,2,HOT
28023,2020-12-01,-0.48360560425055976,-0.8550615298241593,-0.8521008284183221,0.3888888888888889,0.7935385669159699,-1.2449724061079432,-0.08973234412642489,2020,1,False,False,False,True,2,HOT
28023,2021-01-01,-0.48360560425055976,-0.8007073126935931,-0.8192892286934402,0.6153846153846154,0.37127825462024755,-0.9984244581887682,-0.08054750304437534,2021,1,True,False,False,False,2,HOT
28023,2021-02-01,-0.46364104181796234,-0.816237089016612,-1.032564626905173,0.4736842105263157,0.210051589925517,-1.067440894944782,-0.49386535173660523,2021,1,True,False,False,False,2,HOT
