period_begin,period_end,region,state_code,median_sale_price,homes_sold,inventory,median_dom,off_market_in_two_weeks,homes_sold_mom,homes_sold_yoy,inventory_mom,inventory_yoy,median_dom_mom,median_dom_yoy,year,quarter_label,year_quarter,market_phase,log_price,covid_era,state_NC,Q_1,Q_2,Q_3,Q_4,market_phase_encoded
2021-09-01,2021-11-30,27013,NC,239900.0,17,17.0,60.0,0.2,0.2142857142857142,0.0,0.2142857142857142,0.4166666666666667,2.0,-4.0,2021,Q3,2021-Q3,HOT,12.387977448827789,1,1,False,False,True,False,2
2021-10-01,2021-12-31,27013,NC,208700.0,20,15.0,44.0,0.1666666666666666,0.1764705882352941,0.5384615384615385,-0.1176470588235294,0.875,-16.0,-28.0,2021,Q4,2021-Q4,HOT,12.248653093065291,1,1,False,False,False,True,2
2020-01-01,2020-03-31,27054,NC,78000.0,1,6.0,15.0,1.0,-0.5,-0.5,0.6666666666666667,-0.25,194.5,-203.0,2020,Q1,2020-Q1,HOT,11.26446410567173,1,1,True,False,False,False,2
2020-02-01,2020-04-30,27054,NC,120000.0,2,5.0,64.0,1.0,1.0,0.0,-0.1666666666666666,-0.1666666666666666,49.0,-37.5,2020,Q1,2020-Q1,COLD,11.695247021764184,1,1,True,False,False,False,0
2020-03-01,2020-05-31,27054,NC,156800.0,4,6.0,22.5,0.0,1.0,0.0,0.1999999999999999,1.0,-41.5,-36.0,2020,Q1,2020-Q1,HOT,11.962726386898444,1,1,True,False,False,False,2
2020-04-01,2020-06-30,27054,NC,173000.0,7,4.0,105.0,0.5,0.75,0.75,-0.3333333333333333,-0.1999999999999999,82.5,46.5,2020,Q2,2020-Q2,HOT,12.061046873479915,1,1,False,True,False,False,2
2020-05-01,2020-07-31,27054,NC,173000.0,7,4.0,69.0,0.0,0.0,1.3333333333333337,0.0,0.0,-36.0,15.0,2020,Q2,2020-Q2,STABLE,12.061046873479915,1,1,False,True,False,False,1
2020-06-01,2020-08-31,27054,NC,227500.0,7,2.0,105.0,0.08,0.0,2.5,-0.5,-0.3333333333333333,36.0,73.5,2020,Q2,2020-Q2,COLD,12.334905517373144,1,1,False,True,False,False,0
2020-07-01,2020-09-30,27054,NC,190000.0,5,2.0,69.0,0.0,-0.2857142857142857,0.25,0.0,-0.3333333333333333,-36.0,7.5,2020,Q3,2020-Q3,COLD,12.154779351142624,1,1,False,False,True,False,0
2020-08-01,2020-10-31,27054,NC,227500.0,4,1.0,111.5,0.0,-0.1999999999999999,-0.3333333333333333,-0.5,-0.6666666666666667,42.5,62.5,2020,Q3,2020-Q3,COLD,12.334905517373144,1,1,False,False,True,False,0
2020-09-01,2020-11-30,27054,NC,282500.0,2,2.0,111.5,0.08,-0.5,-0.6666666666666667,1.0,0.0,0.0,39.0,2020,Q3,2020-Q3,COLD,12.551433829568632,1,1,False,False,True,False,0
2020-10-01,2020-12-31,27054,NC,71000.0,1,3.0,22.0,0.08,-0.5,-0.75,0.5,0.0,-89.5,-30.0,2020,Q4,2020-Q4,COLD,11.170435156023451,1,1,False,False,False,True,0
2020-11-01,2021-01-31,27054,NC,330000.0,3,3.0,49.0,0.5,2.0,0.5,0.0,-0.4,27.0,-197.5,2020,Q4,2020-Q4,HOT,12.706847933442663,1,1,False,False,False,True,2
2020-12-01,2021-02-28,27054,NC,269500.0,4,4.0,49.0,0.08,0.3333333333333332,0.0,0.3333333333333332,0.0,0.0,0.0,2020,Q4,2020-Q4,HOT,12.504323669331187,1,1,False,False,False,True,2
2021-01-01,2021-03-31,27054,NC,329500.0,4,4.0,52.0,0.0,0.0,3.0,0.0,-0.3333333333333333,3.0,37.0,2021,Q1,2021-Q1,HOT,12.7053316329247,1,1,True,False,False,False,2
2021-02-01,2021-04-30,27054,NC,265000.0,3,8.0,36.5,0.08,-0.25,0.5,1.0,0.6000000000000001,-15.5,-27.5,2021,Q1,2021-Q1,HOT,12.48748510496836,1,1,True,False,False,False,2
2021-03-01,2021-05-31,27054,NC,252500.0,6,7.0,40.5,0.0,1.0,0.5,-0.125,0.1666666666666667,4.0,18.0,2021,Q1,2021-Q1,HOT,12.439166527697552,1,1,True,False,False,False,2
2021-04-01,2021-06-30,27054,NC,218000.0,6,7.0,47.5,1.0,0.0,-0.1428571428571429,0.0,0.75,7.0,-57.5,2021,Q2,2021-Q2,HOT,12.292250341771226,1,1,False,True,False,False,2
2021-05-01,2021-07-31,27054,NC,175500.0,8,8.0,43.0,0.75,0.3333333333333332,0.1428571428571428,0.1428571428571428,1.0,-4.5,-26.0,2021,Q2,2021-Q2,HOT,12.075394321888057,1,1,False,True,False,False,2
2021-06-01,2021-08-31,27054,NC,210000.0,9,7.0,24.5,0.5,0.125,0.2857142857142858,-0.125,2.5,-18.5,-80.5,2021,Q2,2021-Q2,HOT,12.254862809699606,1,1,False,True,False,False,2
2021-07-01,2021-09-30,27054,NC,229450.0,8,9.0,15.0,1.0,-0.1111111111111111,0.6000000000000001,0.2857142857142858,3.5,-9.5,-54.0,2021,Q3,2021-Q3,HOT,12.34344041982298,1,1,False,False,True,False,2
2021-08-01,2021-10-31,27054,NC,249700.0,6,10.0,34.0,0.0,-0.25,0.5,0.1111111111111111,9.0,19.0,-77.5,2021,Q3,2021-Q3,HOT,12.428015476267865,1,1,False,False,True,False,2
2021-09-01,2021-11-30,27054,NC,270000.0,3,8.0,63.0,0.0,-0.5,0.5,-0.1999999999999999,3.0,29.0,-48.5,2021,Q3,2021-Q3,COLD,12.506177237980513,1,1,False,False,True,False,0
2021-10-01,2021-12-31,27054,NC,235000.0,5,12.0,64.0,0.0,0.6666666666666667,4.0,0.5,3.0,1.0,42.0,2021,Q4,2021-Q4,HOT,12.367340793126296,1,1,False,False,False,True,2
2020-01-01,2020-03-31,28006,NC,360000.0,3,4.0,86.0,0.08,-0.4,-0.5,1.0,0.0,24.0,5.5,2020,Q1,2020-Q1,HOT,12.793859310432293,1,1,True,False,False,False,2
2020-02-01,2020-04-30,28006,NC,375000.0,1,4.0,91.0,0.08,-0.6666666666666667,-0.75,0.0,3.0,5.0,59.5,2020,Q1,2020-Q1,COLD,12.834681304952548,1,1,True,False,False,False,0
2020-03-01,2020-05-31,28006,NC,170000.0,1,1.0,165.0,0.0,0.0,-0.6666666666666667,-0.75,-0.6666666666666667,74.0,137.0,2020,Q1,2020-Q1,COLD,12.0435537160324,1,1,True,False,False,False,0
2020-04-01,2020-06-30,28006,NC,170000.0,1,1.0,165.0,0.0,0.0,0.0,-0.75,0.0,0.0,117.0,2020,Q2,2020-Q2,COLD,12.0435537160324,1,1,False,True,False,False,0
2020-05-01,2020-07-31,28006,NC,170000.0,1,1.0,165.0,0.08,0.0,0.0,-0.75,0.0,0.0,117.0,2020,Q2,2020-Q2,COLD,12.0435537160324,1,1,False,True,False,False,0
2020-07-01,2020-09-30,28006,NC,275000.0,1,1.0,69.0,1.0,0.0,0.0,-0.75,0.0,0.0,-70.0,2020,Q3,2020-Q3,HOT,12.524526376648708,1,1,False,False,True,False,2
2020-08-01,2020-10-31,28006,NC,227500.0,2,1.0,35.5,1.0,1.0,-0.3333333333333333,-0.75,-0.6666666666666667,-33.5,-103.5,2020,Q3,2020-Q3,HOT,12.334905517373144,1,1,False,False,True,False,2
2020-09-01,2020-11-30,28006,NC,249000.0,3,2.0,3.0,0.08,0.5,0.0,1.0,-0.6666666666666667,-32.5,-136.0,2020,Q3,2020-Q3,HOT,12.425208175446844,1,1,False,False,True,False,2
2020-10-01,2020-12-31,28006,NC,214500.0,2,2.0,2.5,0.08,-0.3333333333333333,-0.5,0.0,-0.6,-0.5,-58.5,2020,Q4,2020-Q4,HOT,12.27606501735021,1,1,False,False,False,True,2
2020-11-01,2021-01-31,28006,NC,209500.0,2,1.0,35.5,0.0,0.0,-0.5,-0.5,-0.6666666666666667,33.0,-19.5,2020,Q4,2020-Q4,HOT,12.25247901834433,1,1,False,False,False,True,2
2020-12-01,2021-02-28,28006,NC,170000.0,1,2.0,68.0,0.08,-0.5,-0.8,1.0,0.0,32.5,6.0,2020,Q4,2020-Q4,COLD,12.0435537160324,1,1,False,False,False,True,0
2021-01-01,2021-03-31,28006,NC,145000.0,2,2.0,97.5,1.0,1.0,-0.3333333333333333,0.0,-0.5,29.5,11.5,2021,Q1,2021-Q1,HOT,11.884489021402713,1,1,True,False,False,False,2
2021-02-01,2021-04-30,28006,NC,157000.0,3,2.0,69.0,0.0,0.5,2.0,0.0,0.0,-28.5,-22.0,2021,Q1,2021-Q1,COLD,11.964001084330445,1,1,True,False,False,False,0
2021-03-01,2021-05-31,28006,NC,197500.0,4,1.0,44.0,0.08,0.3333333333333332,3.0,0.0,0.0,-25.0,-121.0,2021,Q1,2021-Q1,HOT,12.193493863323312,1,1,True,False,False,False,2
2021-04-01,2021-06-30,28006,NC,238000.0,3,2.0,19.0,0.08,-0.25,2.0,1.0,0.0,-25.0,-146.0,2021,Q2,2021-Q2,HOT,12.380025952653613,1,1,False,True,False,False,2
2021-05-01,2021-07-31,28006,NC,275000.0,2,2.0,22.5,0.0,-0.3333333333333333,1.0,0.0,0.0,3.5,-142.5,2021,Q2,2021-Q2,HOT,12.524526376648708,1,1,False,True,False,False,2
2021-06-01,2021-08-31,28006,NC,208750.0,2,1.0,61.5,0.0,0.0,0.0,-0.5,0.0,39.0,0.0,2021,Q2,2021-Q2,COLD,12.248892642713102,1,1,False,True,False,False,0
2021-07-01,2021-09-30,28006,NC,245000.0,3,1.0,42.0,0.0,0.5,2.0,-0.5,0.0,-19.5,-27.0,2021,Q3,2021-Q3,HOT,12.409013489526863,1,1,False,False,True,False,2
2021-08-01,2021-10-31,28006,NC,370000.0,3,1.0,30.0,0.08,0.0,0.5,-0.5,0.0,-12.0,-5.5,2021,Q3,2021-Q3,HOT,12.821258284620408,1,1,False,False,True,False,2
2021-09-01,2021-11-30,28006,NC,400000.0,2,2.0,27.0,0.0,-0.3333333333333333,-0.3333333333333333,1.0,0.0,-3.0,24.0,2021,Q3,2021-Q3,HOT,12.89921982609012,1,1,False,False,True,False,2
2021-10-01,2021-12-31,28006,NC,314000.0,2,3.0,28.5,0.08,0.0,0.0,0.5,0.5,1.5,26.0,2021,Q4,2021-Q4,HOT,12.65714826489039,1,1,False,False,False,True,2
2020-01-01,2020-03-31,28012,NC,316950.0,168,142.0,77.0,0.2571428571428571,0.0434782608695651,0.4736842105263157,-0.0657894736842105,-0.0838709677419354,3.0,3.0,2020,Q1,2020-Q1,HOT,12.666499311712313,1,1,True,False,False,False,2
2020-02-01,2020-04-30,28012,NC,319000.0,151,157.0,71.0,0.2592592592592592,-0.1011904761904761,0.0863309352517984,0.1056338028169014,-0.0248447204968944,-6.0,4.0,2020,Q1,2020-Q1,HOT,12.672946381766982,1,1,True,False,False,False,2
2020-03-01,2020-05-31,28012,NC,312500.0,168,165.0,73.0,0.25,0.1125827814569535,0.0980392156862746,0.0509554140127388,-0.175,2.0,19.0,2020,Q1,2020-Q1,HOT,12.652359748158592,1,1,True,False,False,False,2
2020-04-01,2020-06-30,28012,NC,306585.0,154,151.0,58.0,0.2244897959183673,-0.0833333333333333,0.013157894736842,-0.0848484848484848,-0.2135416666666666,-15.0,3.0,2020,Q2,2020-Q2,STABLE,12.633250320543988,1,1,False,True,False,False,1
2020-05-01,2020-07-31,28012,NC,309090.0,174,147.0,68.5,0.25,0.1298701298701299,0.144736842105263,-0.0264900662251655,-0.238341968911917,10.5,14.5,2020,Q2,2020-Q2,STABLE,12.641387775607225,1,1,False,True,False,False,1
2020-06-01,2020-08-31,28012,NC,294000.0,184,136.0,54.0,0.25,0.0574712643678161,0.03954802259887,-0.074829931972789,-0.2953367875647669,-14.5,-4.0,2020,Q2,2020-Q2,STABLE,12.591335046320818,1,1,False,True,False,False,1
2020-07-01,2020-09-30,28012,NC,293000.0,189,135.0,54.5,0.2452830188679245,0.0271739130434782,0.0924855491329479,-0.0073529411764705,-0.2931937172774869,0.5,-3.5,2020,Q3,2020-Q3,STABLE,12.587927887999204,1,1,False,False,True,False,1
2020-08-01,2020-10-31,28012,NC,284700.0,186,142.0,51.5,0.3095238095238095,-0.0158730158730159,0.1137724550898202,0.0518518518518518,-0.3004926108374384,-3.0,-9.5,2020,Q3,2020-Q3,STABLE,12.559191273266128,1,1,False,False,True,False,1
2020-09-01,2020-11-30,28012,NC,293550.0,165,148.0,51.0,0.2692307692307692,-0.1129032258064516,0.1379310344827586,0.0422535211267605,-0.2525252525252525,-0.5,-14.0,2020,Q3,2020-Q3,STABLE,12.589803261492332,1,1,False,False,True,False,1
2020-10-01,2020-12-31,28012,NC,293900.0,161,134.0,49.0,0.2790697674418604,-0.0242424242424242,-0.0359281437125748,-0.0945945945945946,-0.2071005917159762,-2.0,-10.0,2020,Q4,2020-Q4,HOT,12.59099485240701,1,1,False,False,False,True,2
2020-11-01,2021-01-31,28012,NC,293550.0,145,138.0,52.0,0.5121951219512195,-0.0993788819875776,-0.1807909604519774,0.0298507462686568,-0.0980392156862745,3.0,-15.0,2020,Q4,2020-Q4,HOT,12.589803261492332,1,1,False,False,False,True,2
2020-12-01,2021-02-28,28012,NC,287500.0,157,120.0,49.0,0.2666666666666666,0.0827586206896551,-0.0248447204968944,-0.1304347826086956,-0.2105263157894736,-3.0,-25.0,2020,Q4,2020-Q4,HOT,12.568978139219542,1,1,False,False,False,True,2
2021-01-01,2021-03-31,28012,NC,300000.0,165,123.0,52.0,0.4150943396226415,0.0509554140127388,-0.0178571428571429,0.0249999999999999,-0.1338028169014085,3.0,-25.0,2021,Q1,2021-Q1,HOT,12.611537753638338,1,1,True,False,False,False,2
2021-02-01,2021-04-30,28012,NC,318476.5,182,118.0,45.0,0.48,0.103030303030303,0.205298013245033,-0.040650406504065,-0.2484076433121018,-7.0,-26.0,2021,Q1,2021-Q1,HOT,12.671303967912731,1,1,True,False,False,False,2
2021-03-01,2021-05-31,28012,NC,330000.0,189,121.0,42.0,0.4444444444444444,0.0384615384615385,0.125,0.0254237288135592,-0.2666666666666667,-3.0,-31.0,2021,Q1,2021-Q1,HOT,12.706847933442663,1,1,True,False,False,False,2
2021-04-01,2021-06-30,28012,NC,338625.0,182,113.0,40.0,0.46,-0.037037037037037,0.1818181818181818,-0.0661157024793388,-0.2516556291390728,-2.0,-18.0,2021,Q2,2021-Q2,HOT,12.732648579387396,1,1,False,True,False,False,2
2021-05-01,2021-07-31,28012,NC,340500.0,199,105.0,40.0,0.5087719298245614,0.0934065934065933,0.1436781609195403,-0.0707964601769911,-0.2857142857142857,0.0,-28.5,2021,Q2,2021-Q2,HOT,12.738170404571704,1,1,False,True,False,False,2
2021-06-01,2021-08-31,28012,NC,350000.0,211,89.0,41.0,0.3333333333333333,0.0603015075376884,0.1467391304347827,-0.1523809523809524,-0.3455882352941176,1.0,-13.0,2021,Q2,2021-Q2,HOT,12.765688433465597,1,1,False,True,False,False,2
2021-07-01,2021-09-30,28012,NC,360000.0,223,80.0,37.0,0.2978723404255319,0.0568720379146918,0.17989417989418,-0.101123595505618,-0.4074074074074074,-4.0,-17.5,2021,Q3,2021-Q3,HOT,12.793859310432293,1,1,False,False,True,False,2
2021-08-01,2021-10-31,28012,NC,356000.0,198,78.0,34.0,0.2439024390243902,-0.1121076233183856,0.064516129032258,-0.025,-0.4507042253521126,-3.0,-17.5,2021,Q3,2021-Q3,HOT,12.782686009834167,1,1,False,False,True,False,2
2021-09-01,2021-11-30,28012,NC,356000.0,190,70.0,38.0,0.2051282051282051,-0.0404040404040404,0.1515151515151516,-0.1025641025641025,-0.527027027027027,4.0,-13.0,2021,Q3,2021-Q3,HOT,12.782686009834167,1,1,False,False,True,False,2
2021-10-01,2021-12-31,28012,NC,353985.0,184,48.0,38.0,0.1794871794871795,-0.031578947368421,0.1428571428571428,-0.3142857142857143,-0.6417910447761195,0.0,-11.0,2021,Q4,2021-Q4,HOT,12.7770098183368,1,1,False,False,False,True,2
2020-01-01,2020-03-31,28016,NC,129500.0,38,27.0,54.0,0.0,0.0857142857142856,0.52,-0.0999999999999999,-0.3571428571428571,-3.0,-27.0,2020,Q1,2020-Q1,COLD,11.771436160121729,1,1,True,False,False,False,0
2020-02-01,2020-04-30,28016,NC,133000.0,37,25.0,50.0,0.2,-0.0263157894736841,0.2333333333333334,-0.074074074074074,-0.3421052631578947,-4.0,-3.5,2020,Q1,2020-Q1,STABLE,11.79810440720389,1,1,True,False,False,False,1
2020-03-01,2020-05-31,28016,NC,140000.0,35,25.0,50.0,0.1111111111111111,-0.054054054054054,-0.1463414634146341,0.0,-0.0384615384615384,0.0,-4.0,2020,Q1,2020-Q1,COLD,11.84939770159144,1,1,True,False,False,False,0
2020-04-01,2020-06-30,28016,NC,143500.0,30,20.0,44.0,0.2307692307692307,-0.1428571428571429,-0.3333333333333333,-0.1999999999999999,-0.2307692307692307,-6.0,-5.0,2020,Q2,2020-Q2,HOT,11.874090314181814,1,1,False,True,False,False,2
2020-05-01,2020-07-31,28016,NC,144500.0,34,20.0,43.0,0.1428571428571428,0.1333333333333333,-0.3703703703703703,0.0,-0.3333333333333333,-1.0,-6.0,2020,Q2,2020-Q2,HOT,11.881034786534624,1,1,False,True,False,False,2
2020-06-01,2020-08-31,28016,NC,149000.0,33,19.0,42.0,0.2727272727272727,-0.0294117647058823,-0.3529411764705882,-0.05,-0.4411764705882353,-1.0,-5.0,2020,Q2,2020-Q2,HOT,11.911701584927595,1,1,False,True,False,False,2
2020-07-01,2020-09-30,28016,NC,144000.0,35,18.0,40.0,0.25,0.0606060606060605,-0.1463414634146341,-0.0526315789473684,-0.5909090909090908,-2.0,-6.0,2020,Q3,2020-Q3,HOT,11.877568578558138,1,1,False,False,True,False,2
2020-08-01,2020-10-31,28016,NC,144000.0,33,19.0,43.0,0.3,-0.0571428571428571,-0.131578947368421,0.0555555555555555,-0.4864864864864865,3.0,-5.0,2020,Q3,2020-Q3,HOT,11.877568578558138,1,1,False,False,True,False,2
2020-09-01,2020-11-30,28016,NC,150000.0,29,31.0,42.0,0.375,-0.1212121212121212,-0.1714285714285713,0.631578947368421,-0.1621621621621621,-1.0,-17.0,2020,Q3,2020-Q3,HOT,11.918390573078392,1,1,False,False,True,False,2
2020-10-01,2020-12-31,28016,NC,160000.0,36,25.0,44.5,0.2142857142857142,0.2413793103448276,0.0,-0.1935483870967742,-0.21875,2.5,-23.0,2020,Q4,2020-Q4,HOT,11.982929094215963,1,1,False,False,False,True,2
2020-11-01,2021-01-31,28016,NC,161500.0,36,24.0,40.0,0.25,0.0,0.0909090909090908,-0.04,-0.1428571428571429,-4.5,-47.0,2020,Q4,2020-Q4,HOT,11.992260421644849,1,1,False,False,False,True,2
2020-12-01,2021-02-28,28016,NC,155000.0,39,26.0,40.0,0.4,0.0833333333333332,0.1142857142857143,0.0833333333333332,-0.1333333333333333,0.0,-17.0,2020,Q4,2020-Q4,HOT,11.951180395901384,1,1,False,False,False,True,2
2021-01-01,2021-03-31,28016,NC,182500.0,40,26.0,41.5,0.2857142857142857,0.0256410256410255,0.0526315789473683,0.0,-0.037037037037037,1.5,-12.5,2021,Q1,2021-Q1,HOT,12.114505452004684,1,1,True,False,False,False,2
2021-02-01,2021-04-30,28016,NC,177500.0,44,25.0,41.5,0.1875,0.1,0.1891891891891892,-0.0384615384615384,0.0,0.0,-8.5,2021,Q1,2021-Q1,HOT,12.086725887897607,1,1,True,False,False,False,2
2021-03-01,2021-05-31,28016,NC,173500.0,50,21.0,42.5,0.3333333333333333,0.1363636363636364,0.4285714285714286,-0.16,-0.16,1.0,-7.5,2021,Q1,2021-Q1,HOT,12.063932878369052,1,1,True,False,False,False,2
2021-04-01,2021-06-30,28016,NC,177450.0,42,34.0,42.5,0.6,-0.16,0.3999999999999999,0.6190476190476191,0.7,0.0,-1.5,2021,Q2,2021-Q2,HOT,12.086444158074643,1,1,False,True,False,False,2
2021-05-01,2021-07-31,28016,NC,181000.0,40,36.0,40.0,0.375,-0.0476190476190476,0.1764705882352941,0.0588235294117647,0.8,-2.5,-3.0,2021,Q2,2021-Q2,HOT,12.106252310247962,1,1,False,True,False,False,2
2021-06-01,2021-08-31,28016,NC,175000.0,51,46.0,36.5,0.0,0.2749999999999999,0.5454545454545454,0.2777777777777777,1.4210526315789471,-3.5,-5.5,2021,Q2,2021-Q2,HOT,12.072541252905651,1,1,False,True,False,False,2
2021-07-01,2021-09-30,28016,NC,177000.0,57,40.0,38.0,0.3,0.1176470588235294,0.6285714285714286,-0.1304347826086956,1.2222222222222223,1.5,-2.0,2021,Q3,2021-Q3,HOT,12.083905011555968,1,1,False,False,True,False,2
2021-08-01,2021-10-31,28016,NC,200000.0,56,40.0,43.0,0.2,-0.0175438596491228,0.696969696969697,0.0,1.1052631578947367,5.0,0.0,2021,Q3,2021-Q3,HOT,12.206072645530174,1,1,False,False,True,False,2
2021-09-01,2021-11-30,28016,NC,217750.0,44,41.0,43.5,0.3333333333333333,-0.2142857142857143,0.5172413793103448,0.0249999999999999,0.3225806451612902,0.5,1.5,2021,Q3,2021-Q3,HOT,12.291102894714747,1,1,False,False,True,False,2
2021-10-01,2021-12-31,28016,NC,206000.0,44,40.0,39.5,0.125,0.0,0.2222222222222223,-0.024390243902439,0.6000000000000001,-4.0,-5.0,2021,Q4,2021-Q4,HOT,12.235631447771718,1,1,False,False,False,True,2
2020-01-01,2020-03-31,28021,NC,140000.0,17,35.0,50.0,0.3333333333333333,-0.0555555555555555,-0.4333333333333333,0.5217391304347827,0.3461538461538462,-17.5,-53.5,2020,Q1,2020-Q1,STABLE,11.84939770159144,1,1,True,False,False,False,1
2020-02-01,2020-04-30,28021,NC,137250.0,24,28.0,55.0,0.25,0.411764705882353,-0.2258064516129032,-0.1999999999999999,-0.0666666666666666,5.0,-27.0,2020,Q1,2020-Q1,STABLE,11.829559359371776,1,1,True,False,False,False,1
2020-03-01,2020-05-31,28021,NC,140500.0,29,28.0,69.0,0.0833333333333333,0.2083333333333332,-0.1470588235294118,0.0,-0.125,14.0,4.5,2020,Q1,2020-Q1,STABLE,11.852962767755937,1,1,True,False,False,False,1
2020-04-01,2020-06-30,28021,NC,140000.0,35,27.0,69.5,0.3636363636363636,0.2068965517241379,0.1666666666666667,-0.0357142857142857,-0.2058823529411765,0.5,13.0,2020,Q2,2020-Q2,HOT,11.84939770159144,1,1,False,True,False,False,2
2020-05-01,2020-07-31,28021,NC,158000.0,40,17.0,53.0,0.0,0.1428571428571428,0.3333333333333332,-0.3703703703703703,-0.4333333333333333,-16.5,-9.5,2020,Q2,2020-Q2,HOT,11.970350312009105,1,1,False,True,False,False,2
