region,period_begin,homes_sold,inventory,median_dom,off_market_in_two_weeks,avg_sale_to_list,sold_above_list,median_sale_price_mom,median_sale_price_yoy,homes_sold_mom,homes_sold_yoy,inventory_mom,inventory_yoy,median_dom_mom,median_dom_yoy,year,state_NC,covid_era,Q_1,Q_2,Q_3,Q_4,log_price
27013,2021-05-01,-0.703215791009131,-0.8628264179856687,-0.7700718291061173,0.5882038841043117,0.9466734078490768,1.742183441299427,-0.4079859510501114,0.3725101488156322,-0.2634555206918765,1.7394016664583887,-0.05727845954006551,-0.5418541842643702,0.004105042148112891,-0.6959318555416953,2021,1,1,False,True,False,False,12.259613412458204
27013,2021-06-01,-0.703215791009131,-0.8861210824701972,-0.6716370299314713,-0.6825032893981215,0.6096765800382319,1.1460727118508218,0.18767531198027806,0.069475627874229,-0.12452086384009997,0.8974795668656864,-0.9630840224515483,-0.709263284703316,0.16310633983337286,-0.18158075494692044,2021,1,1,False,True,False,False,12.371587084007746
27013,2021-07-01,-0.7830740407395206,-0.9016508587932162,-0.6716370299314713,0.9058806774799198,1.3762620428962553,0.6351206580377315,-0.9794714704383132,-0.5945303702175087,-1.2865198120549615,-0.5432427425977611,-0.812116428632968,-0.37444508382542396,0.004105042148112891,-0.0713626619623258,2021,1,1,False,False,True,False,11.884489021402711
27013,2021-08-01,-0.7830740407395206,-0.8705913061471783,-0.5896080306192664,2.4942646443579615,0.6873853603698465,0.6351206580377315,0.8275268593268592,0.43745371443811004,-0.12452086384009997,-0.6869990256692234,1.7543326662829006,0.7639367991594083,0.1366061235524962,-0.3101685300956142,2021,1,1,False,False,True,False,12.217259834920737
27013,2021-09-01,-0.7531271970906245,-0.8472966416626498,-0.5567964308943844,0.5882038841043117,-0.24332241239562433,0.6902233305077705,0.3443648776869439,1.140237651953774,0.5602285163579431,-0.25059602348799825,0.9132275007222376,0.7974186192471977,0.05710547470986622,0.05722511318636794,2021,1,1,False,False,True,False,12.387977448827787
27013,2021-10-01,-0.7231803534417284,-0.8628264179856687,-0.8192892286934402,0.37641935518723896,-0.17773501736799222,1.3845170036302645,-0.3877924704646571,1.2118129188871238,0.43939039044064165,0.642351657898201,-0.5901052612527026,1.7181686716614004,-0.4198984183459137,-0.3836472587520106,2021,1,1,False,False,False,True,12.248653093065291
27054,2020-01-01,-0.9128436965514036,-0.932710411439254,-1.2950574247042288,5.671032578114044,-2.7295583262436667,-1.2383702059436,1.1497889100736374,-0.6476349310305662,-1.7222694176355349,-1.0797617276323261,2.962073416831546,-0.5418541842643702,5.158397108778623,-3.598341637469354,2020,1,1,True,False,False,False,11.26446410567173
27054,2020-02-01,-0.9028614153351049,-0.9404752996007635,-0.49117323144462044,5.671032578114044,-1.542915100693766,-1.2383702059436,1.1600991198877393,-0.4513958856420586,3.0709762437507693,-0.25059602348799825,-0.812116428632968,-0.37444508382542396,1.3026156399110693,-0.5581592393109521,2020,1,1,True,False,False,False,11.695247021764184
27054,2020-03-01,-0.8828968529025075,-0.932710411439254,-1.1720139257359214,-0.6825032893981215,-0.45135120927591293,0.4009343000400652,0.6233977112780725,0.4679176790611663,3.0709762437507693,-0.25059602348799825,0.8485271033714172,1.9692823223198195,-1.0956539335082685,-0.5306047160648034,2020,1,1,True,False,False,False,11.962726386898444
27054,2020-04-01,-0.8529500092536114,-0.9482401877622729,0.18146456291545995,2.4942646443579615,0.31258050610812876,-0.3016247739529345,0.1525572084352924,0.7179084315487102,2.272101966853052,0.9931525327284935,-1.5669543977258706,-0.4414087240010023,2.1903728853204374,0.9848940624733727,2020,1,1,False,True,False,False,12.061046873479915
27054,2020-05-01,-0.8529500092536114,-0.9482401877622729,-0.4091442321324155,-0.6825032893981215,0.49747787570201213,-0.3016247739529345,-0.08666300188250368,0.7920654963298231,-0.12452086384009997,1.9605125208968763,-0.05727845954006551,-0.03962688294753217,-0.9499027439634469,0.4062490743042509,2020,1,1,False,True,False,False,12.061046873479915
27054,2020-06-01,-0.8529500092536114,-0.9637699640852919,0.18146456291545995,-0.17422041999714827,0.059709664581778246,-1.2383702059436,0.6427597588724238,1.0229461535195399,-0.12452086384009997,3.895232497233641,-2.3217923668187734,-0.709263284703316,0.9581128282596727,1.4808754809040487,2020,1,1,False,True,False,False,12.334905517373143
27054,2020-07-01,-0.8729145716862089,-0.9637699640852919,-0.4091442321324155,-0.6825032893981215,0.04954500008850292,-1.2383702059436,-0.4683248758938025,-0.1025929228909768,-1.037520037437491,0.16398682858416563,-0.05727845954006551,-0.709263284703316,-0.9499027439634469,0.2684764580735076,2020,1,1,False,False,True,False,12.154779351142624
27054,2020-08-01,-0.8828968529025075,-0.9715348522468014,0.2881022620213264,-0.6825032893981215,-0.172571177892694,-1.2383702059436,0.37032687357839367,0.2782092301062253,-0.7636202853582735,-0.8033731595842168,-2.3217923668187734,-1.3788996864591,1.130364234085371,1.2788089770989586,2020,1,1,False,False,True,False,12.334905517373143
27054,2020-09-01,-0.9028614153351049,-0.9637699640852919,0.2881022620213264,-0.17422041999714827,0.5468337009934996,-1.2383702059436,0.4731077466674013,0.7553541671583007,-1.7222694176355349,-1.3561502956804354,4.471749355017351,-0.03962688294753217,0.004105042148112891,0.8471214462426294,2020,1,1,False,False,True,False,12.551433829568632
27054,2020-10-01,-0.9128436965514036,-0.9560050759237824,-1.180216825667142,-0.17422041999714827,-3.592515511715894,-1.2383702059436,-1.8201509684095745,-1.24774664368678,-1.7222694176355349,-1.4943445797044899,2.207235447738643,-0.03962688294753217,-2.3676643149903485,-0.4203866230802088,2020,1,1,False,False,False,True,11.170435156023453
27054,2020-11-01,-0.8928791341188063,-0.9560050759237824,-0.7372602293812353,2.4942646443579615,0.3447266470011397,0.9473691353679534,8.35971137236379,0.18129888480454115,6.266473351341639,0.5785696806563295,-0.05727845954006551,-0.8431905650544729,0.7196108817317828,-3.497308385566809,2020,1,1,False,False,False,True,12.706847933442663
27054,2020-12-01,-0.8828968529025075,-0.9482401877622729,-0.7372602293812353,-0.17422041999714827,0.6272267317269972,2.0402388060237304,-0.5111558195328482,-0.23884630019374156,0.9406448386901894,-0.25059602348799825,1.4523974786457394,-0.03962688294753217,0.004105042148112891,0.13070384184276435,2020,1,1,False,False,False,True,12.504323669331189
27054,2021-01-01,-0.8828968529025075,-0.9482401877622729,-0.6880428297939123,-0.6825032893981215,1.7598580376592847,2.0402388060237304,0.42882836041847144,5.284156898459723,-0.12452086384009997,4.724398201377968,-0.05727845954006551,-0.709263284703316,0.08360569099074287,0.8103820819144312,2021,1,1,True,False,False,False,12.705331632924699
27054,2021-02-01,-0.8928791341188063,-0.917180635116235,-0.9423327276617476,-0.17422041999714827,0.8929868899226733,0.9473691353679534,-0.5399081955110961,1.8309073835958771,-0.9233951407378173,0.5785696806563295,4.471749355017351,1.165718640212879,-0.40664831020547537,-0.374462417669961,2021,1,1,True,False,False,False,12.487485104968359
27054,2021-03-01,-0.8629322904699102,-0.9249455232777445,-0.8767095282119837,-0.6825032893981215,1.1933323814849897,-0.14550053528782356,-0.19588070796749796,0.8065905094755044,3.0709762437507693,0.5785696806563295,-0.6234069363597425,0.29519131793035985,0.11010590727161954,0.4613581207965482,2021,1,1,True,False,False,False,12.439166527697552
27054,2021-04-01,-0.8629322904699102,-0.9249455232777445,-0.7618689291748967,5.671032578114044,1.5095020399554142,0.9473691353679534,-0.4030266859639485,0.20670561897962642,-0.12452086384009997,-0.4875005103863777,-0.05727845954006551,1.4670550210029816,0.18960655611424954,-0.9255528825929342,2021,1,1,False,True,False,False,12.292250341771226
27054,2021-05-01,-0.8429677280373128,-0.917180635116235,-0.8356950285558812,4.082648611236002,1.8909717398899988,2.0402388060237304,-0.5380627871236956,-0.21409341579522115,0.9406448386901894,-0.013691536589619012,0.5897255139681365,1.9692823223198195,-0.11514593111583207,-0.34690789442381237,2021,1,1,False,True,False,False,12.075394321888057
27054,2021-06-01,-0.832985446821014,-0.9249455232777445,-1.1392023260110393,2.4942646443579615,1.5340876094575466,2.404528696242323,0.3685041219383784,-0.3706078079150964,0.2749162746087587,0.22321295030876062,-0.6234069363597425,4.9826461302208465,-0.4861489590481053,-1.3480555723672134,2021,1,1,False,True,False,False,12.254862809699606
27054,2021-07-01,-0.8429677280373128,-0.9094157469547256,-1.2950574247042288,5.671032578114044,1.371470102785264,2.0402388060237304,0.12778856443695608,0.11680574841097899,-0.4795760980168632,0.7444028214851953,1.2367294874763397,6.991555335488198,-0.2476470125202154,-0.8612589950185873,2021,1,1,False,False,True,False,12.34344041982298
27054,2021-08-01,-0.8629322904699102,-0.9016508587932162,-0.9833472273178501,-0.6825032893981215,0.5481604175194678,0.9473691353679534,0.11768287400456535,-0.07169741611293708,-0.9233951407378173,0.5785696806563295,0.4459468531885363,18.040555964458633,0.5076091514847695,-1.2929465258749162,2021,1,1,False,False,True,False,12.428015476267865
27054,2021-09-01,-0.8928791341188063,-0.917180635116235,-0.5075790313070615,-0.6825032893981215,0.3543208318281284,3.133108476679507,0.10157461121616716,-0.31463831790956515,-1.7222694176355349,0.5785696806563295,-0.9630840224515483,5.987100732854523,0.7726113142935361,-0.7602257431160422,2021,1,1,False,False,True,False,12.506177237980511
27054,2021-10-01,-0.8729145716862089,-0.8861210824701972,-0.49117323144462044,-0.6825032893981215,-0.783081074721956,1.3845170036302645,-0.3868094386049695,3.717710523213707,2.00581054122048,6.382729609666624,2.207235447738643,5.987100732854523,0.030605258428989552,0.9022304927349267,2021,1,1,False,False,False,True,12.367340793126296
28006,2020-01-01,-0.8928791341188063,-0.9482401877622729,-0.13024563447091878,-0.17422041999714827,0.576837820295378,0.9473691353679534,-0.05405151781205472,1.1705014722688531,-1.4027197068764479,-1.0797617276323261,4.471749355017351,-0.03962688294753217,0.6401102328891528,0.23173709374530943,2020,1,1,True,False,False,False,12.793859310432293
28006,2020-02-01,-0.9128436965514036,-0.9482401877622729,-0.04821663515871385,-0.17422041999714827,0.22354840585934233,-1.2383702059436,0.0098126384925747,3.9855144126959403,-2.25485226890068,-1.4943445797044899,-0.05727845954006551,5.987100732854523,0.1366061235524962,1.2236999306066612,2020,1,1,True,False,False,False,12.834681304952548
28006,2020-03-01,-0.9128436965514036,-0.9715348522468014,1.1658125546619191,-0.6825032893981215,-2.5761941419861287,-1.2383702059436,-1.3524234036035312,1.6266618667305734,-0.12452086384009997,-1.3561502956804354,-3.4540493204581275,-1.3788996864591,1.9651210469329856,2.6473502983243415,2020,1,1,True,False,False,False,12.043553716032399
28006,2020-04-01,-0.9128436965514036,-0.9715348522468014,1.1658125546619191,-0.6825032893981215,-2.5761941419861287,-1.2383702059436,-0.08666300188250368,-0.5973601700402192,-0.12452086384009997,-0.25059602348799825,-3.4540493204581275,-0.03962688294753217,0.004105042148112891,2.27995665504236,2020,1,1,False,True,False,False,12.043553716032399
28006,2020-05-01,-0.9128436965514036,-0.9715348522468014,1.1658125546619191,-0.17422041999714827,-2.5761941419861287,-1.2383702059436,-0.08666300188250368,-0.5973601700402192,-0.12452086384009997,-0.25059602348799825,-3.4540493204581275,-0.03962688294753217,0.004105042148112891,2.27995665504236,2020,1,1,False,True,False,False,12.043553716032399
28006,2020-07-01,-0.9128436965514036,-0.9715348522468014,-0.4091442321324155,5.671032578114044,-4.956296063756825,-1.2383702059436,-0.08666300188250368,1.4890677597927353,-0.12452086384009997,-0.25059602348799825,-3.4540493204581275,-0.03962688294753217,0.004105042148112891,-1.1551739096441729,2020,1,1,False,False,True,False,12.524526376648708
28006,2020-08-01,-0.9028614153351049,-0.9715348522468014,-0.9587385275241885,5.671032578114044,-2.00149816189541,2.0402388060237304,-0.48659838380101006,0.04663696653586103,3.0709762437507693,-0.8033731595842168,-3.4540493204581275,-1.3788996864591,-0.8836522032612553,-1.7705582621414928,2020,1,1,False,False,True,False,12.334905517373143
28006,2020-09-01,-0.8928791341188063,-0.9637699640852919,-1.4919270230535207,-0.17422041999714827,-0.6738624003812629,3.133108476679507,0.1321564725506412,0.23549512760313632,1.4732276899553347,-0.25059602348799825,4.471749355017351,-1.3788996864591,-0.8571519869803785,-2.367572932474714,2020,1,1,False,False,True,False,12.425208175446844
28006,2020-10-01,-0.9028614153351049,-0.9637699640852919,-1.5001299229847411,-0.17422041999714827,1.4673544313065257,5.3188478179910605,-0.4074735650574627,0.14777960960577724,-1.1896865663703897,-1.0797617276323261,-0.05727845954006551,-1.2449724061079432,-0.00914506599232544,-0.9439225647570333,2020,1,1,False,False,False,True,12.27606501735021
28006,2020-11-01,-0.9028614153351049,-0.9715348522468014,-0.9587385275241885,-0.6825032893981215,1.876478512586643,5.3188478179910605,-0.14063538810632348,-0.5444813269277867,-0.12452086384009997,-1.0797617276323261,-2.3217923668187734,-1.3788996864591,0.8786121794170427,-0.2275049603571682,2020,1,1,False,False,False,True,12.25247901834433
28006,2020-12-01,-0.9128436965514036,-0.9637699640852919,-0.4255500319948565,-0.17422041999714827,1.7715479025262484,5.3188478179910605,-0.5232210308828582,-1.1314841201088368,-1.7222694176355349,-1.5772611501189229,4.471749355017351,-0.03962688294753217,0.8653620712766044,0.24092193482735896,2020,1,1,False,False,False,True,12.043553716032399
28006,2021-01-01,-0.9028614153351049,-0.9637699640852919,0.05842106394715256,5.671032578114044,-1.8190781489141428,2.0402388060237304,-0.427165262029839,-1.2618280059748173,3.0709762437507693,-0.8033731595842168,-0.05727845954006551,-1.044081485581208,0.7858614224339744,0.34195518672990405,2021,1,1,True,False,False,False,11.884489021402711
28006,2021-02-01,-0.8928791341188063,-0.9637699640852919,-0.4091442321324155,-0.6825032893981215,-1.6224486270495475,-1.2383702059436,0.10495758037972067,-1.2346119345465951,1.4732276899553347,3.0660667930893126,-0.05727845954006551,-0.03962688294753217,-0.7511511218568719,-0.27342916576741594,2021,1,1,True,False,False,False,11.964001084330445
28006,2021-03-01,-0.8828968529025075,-0.9715348522468014,-0.8192892286934402,-0.17422041999714827,-0.4868256188374355,0.4009343000400652,0.5106256761084271,0.038240399867343344,0.9406448386901894,4.724398201377968,-0.05727845954006551,-0.03962688294753217,-0.6584003648738036,-2.0920277000132272,2021,1,1,True,False,False,False,12.193493863323313
28006,2021-04-01,-0.8928791341188063,-0.9637699640852919,-1.2294342252544648,-0.17422041999714827,1.1541339083349327,0.9473691353679534,0.38814369403940063,0.44631353995730433,-0.9233951407378173,3.0660667930893126,4.471749355017351,-0.03962688294753217,-0.6584003648738036,-2.551269754115705,2021,1,1,False,True,False,False,12.380025952653611
28006,2021-05-01,-0.9028614153351049,-0.9637699640852919,-1.1720139257359214,-0.6825032893981215,1.929026558906106,2.0402388060237304,0.27329653027325024,0.8191211000394913,-1.1896865663703897,1.4077353848006573,-0.05727845954006551,-0.03962688294753217,0.09685579913118121,-2.4869758665413584,2021,1,1,False,True,False,False,12.524526376648708
28006,2021-06-01,-0.9028614153351049,-0.9715348522468014,-0.5321877311007229,-0.6825032893981215,0.7492840839726262,-1.2383702059436,-0.6444676135056838,-0.23884630019374156,-0.12452086384009997,-0.25059602348799825,-2.3217923668187734,-0.03962688294753217,1.0376134771023027,0.13070384184276435,2021,1,1,False,True,False,False,12.248892642713102
28006,2021-07-01,-0.8928791341188063,-0.9715348522468014,-0.8521008284183221,-0.6825032893981215,1.3361309178324203,0.9473691353679534,0.31541511608788225,-0.4257080747803905,1.4732276899553347,3.0660667930893126,-2.3217923668187734,-0.03962688294753217,-0.512649175328982,-0.3652775765879115,2021,1,1,False,False,True,False,12.409013489526863
28006,2021-08-01,-0.8928791341188063,-0.9715348522468014,-1.0489704267676139,-0.17422041999714827,1.0270661955073945,0.9473691353679534,1.0946713700572306,0.8340688341087207,-0.12452086384009997,0.5785696806563295,-2.3217923668187734,-0.03962688294753217,-0.31389755322240703,0.02967058994021928,2021,1,1,False,False,True,False,12.821258284620408
28006,2021-09-01,-0.9028614153351049,-0.9637699640852919,-1.098187826354937,-0.6825032893981215,1.2603200652951076,2.0402388060237304,0.10107337938791902,0.7999000438103544,-1.1896865663703897,-0.8033731595842168,4.471749355017351,-0.03962688294753217,-0.07539560669451709,0.5715762137811429,2021,1,1,False,False,True,False,12.89921982609012
28006,2021-10-01,-0.9028614153351049,-0.9560050759237824,-1.0735791265612755,-0.17422041999714827,0.33687882709112466,-1.2383702059436,-0.5844773062179076,0.5557155190956415,-0.12452086384009997,-0.25059602348799825,2.207235447738643,0.9648277196861436,0.04385536656942788,0.608315578109341,2021,1,1,False,False,False,True,12.65714826489039
28007,2021-08-01,-0.9128436965514036,-0.9715348522468014,-0.44195583185729753,-0.17422041999714827,0.9380097120132966,-1.2383702059436,-0.08666300188250368,-0.23884630019374156,-0.12452086384009997,-0.25059602348799825,-0.05727845954006551,-0.03962688294753217,0.004105042148112891,0.13070384184276435,2021,1,1,False,False,True,False,11.652687407345388
28007,2021-09-01,-0.9128436965514036,-0.9715348522468014,-0.44195583185729753,-0.17422041999714827,0.9380097120132966,-1.2383702059436,-0.08666300188250368,-0.23884630019374156,-0.12452086384009997,-0.25059602348799825,-0.05727845954006551,-0.03962688294753217,0.004105042148112891,0.13070384184276435,2021,1,1,False,False,True,False,11.652687407345388
28007,2021-10-01,-0.9128436965514036,-0.9715348522468014,-0.44195583185729753,-0.17422041999714827,0.9380097120132966,-1.2383702059436,-0.08666300188250368,-0.23884630019374156,-0.12452086384009997,-0.25059602348799825,-0.05727845954006551,-0.03962688294753217,0.004105042148112891,0.13070384184276435,2021,1,1,False,False,False,True,11.652687407345388
28012,2020-01-01,0.7541972665704785,0.12331437852603377,-0.27789783323288764,0.951263076533578,0.5819089589507591,0.557058538705176,0.2095432588732187,0.011738831217739653,0.014413793011676574,0.5349293804382069,-0.355240815760948,-0.20811604209898735,0.08360569099074287,0.18581288833506165,2020,1,1,True,False,False,False,12.666499311712313
28012,2020-02-01,0.5844984858934006,0.2397877009486758,-0.37633263240753356,0.9647097132902173,0.6813968975220237,0.6289170459053433,-0.07168713342863432,-0.0002638558554310235,-0.4478747378225091,-0.1074307220530067,0.4211399715751545,-0.0895376706560378,-0.15489625553714706,0.20418257049916075,2020,1,1,True,False,False,False,12.672946381766982
28012,2020-03-01,0.7541972665704785,0.30190680624075156,-0.3435210326826516,0.9058806774799198,0.6663793874844077,0.7131827773702871,-0.13384231190918766,-0.040027596578482615,0.2352370886701299,-0.08801451287146325,0.17350002782591722,-0.3911859938693187,0.05710547470986622,0.4797278029606473,2020,1,1,True,False,False,False,12.652359748158593
28012,2020-04-01,0.6144453295422967,0.193198371979619,-0.5896080306192664,0.7438006808597112,0.5595019281584689,0.46480330676670134,-0.13048918398697104,-0.16248074220075687,-0.3908122894726723,-0.22877587337893718,-0.44155960744190664,-0.4686127028223311,-0.39339820206503706,0.18581288833506165,2020,1,1,False,True,False,False,12.633250320543988
28012,2020-05-01,0.8140909538682706,0.16213881933358112,-0.41734713206363605,0.9058806774799198,0.36280204397952864,0.0806104310547512,-0.06774454370826272,-0.10378730552522404,0.2904787605223508,-0.010574372288324708,-0.17725270628330803,-0.5184342582962272,0.2823573130973178,0.39706423322220136,2020,1,1,False,True,False,False,12.641387775607223
28012,2020-06-01,0.9139137660312575,0.07672504955697695,-0.6552312300690303,0.9058806774799198,0.4252698677376153,0.29402313660634766,-0.1997032746776065,-0.12050050962219741,0.05912839521684656,-0.18501229547658263,-0.39618530280626624,-0.6329316741404807,-0.3801480939245987,0.05722511318636794,2020,1,1,False,True,False,False,12.591335046320818
28012,2020-07-01,0.963825172112751,0.06896016139546748,-0.6470283301378098,0.8759111686709,0.479495438287262,0.218789354930769,-0.09453856436210172,-0.04345851307842422,-0.037686703307739586,-0.09722433254800714,-0.09058013464710495,-0.628626440512829,0.01735515028855122,0.06640995426841749,2020,1,1,False,False,True,False,12.587927887999204
28012,2020-08-01,0.933878328463855,0.12331437852603377,-0.6962457297251328,1.2840673362604056,0.6629756539712448,0.4185612302119322,-0.15225326660166946,-0.17842765974405836,-0.17524304015106623,-0.06192358781443892,0.17756001973328175,-0.6432892549736822,-0.07539560669451709,-0.043808138716177135,2020,1,1,False,False,True,False,12.559191273266128
28012,2020-09-01,0.7242504229215824,0.1699037074950906,-0.7044486296563532,1.0280640595474615,0.652705247095143,0.311517690622774,-0.014687497788135748,-0.21787804646498116,-0.4853027953422948,-0.021860656827494107,0.1340889129060222,-0.5469271873079745,-0.00914506599232544,-0.1264717084546231,2020,1,1,False,False,True,False,12.589803261492332
28012,2020-10-01,0.6843212980563875,0.06119527323395802,-0.7372602293812353,1.0905764875820174,0.8126446248573331,0.8387609693400502,-0.08390232949568494,-0.1538130700321386,-0.20198746038775728,-0.31017679264806963,-0.4857000095657671,-0.4556731680620722,-0.04889539041364043,-0.05299297979822669,2020,1,1,False,False,False,True,12.59099485240701
28012,2020-11-01,0.5246047985956085,0.0922548258799959,-0.6880428297939123,2.5717467890837193,0.766993374112515,0.9775172642136298,-0.08942038663633359,-0.21787804646498116,-0.44208579378701857,-0.5504073515401846,0.07791640059597715,-0.23657876581688034,0.08360569099074287,-0.1448413906187222,2020,1,1,False,False,False,True,12.589803261492332
28012,2020-12-01,0.6443921731911928,-0.047513161027174546,-0.7372602293812353,1.0117729419384556,0.9410029268034843,1.0169786685307414,-0.1343831959975142,-0.1992365408210191,0.1399340692019028,-0.2917968038181512,-0.6480212179605978,-0.46255513668802706,-0.07539560669451709,-0.32853821225971325,2020,1,1,False,False,False,True,12.568978139219542
28012,2021-01-01,0.7242504229215824,-0.02421849654264614,-0.6880428297939123,1.9548134857956074,0.9967934859389163,1.1460727118508218,0.014007231552360363,-0.3304495443218392,0.038307014253702115,-0.2802090843502958,0.05594723582386945,-0.30842459351147367,0.08360569099074287,-0.32853821225971325,2021,1,1,True,False,False,False,12.611537753638338
28012,2021-02-01,0.8939492035986601,-0.06304293735019348,-0.8028834288309992,2.367193927007718,1.245255823947663,1.7520094423342942,0.05593957166870699,-0.24165728119937677,0.20471217148744406,0.08985611993550036,-0.2413852812700416,-0.5386552842559824,-0.18139647181802374,-0.34690789442381237,2021,1,1,True,False,False,False,12.671303967912731
