region,period_begin,homes_sold,inventory,median_dom,off_market_in_two_weeks,avg_sale_to_list,sold_above_list,median_sale_price_mom,median_sale_price_yoy,homes_sold_yoy,inventory_yoy,median_dom_yoy,year,state_NC,Q_1,Q_2,Q_3,Q_4,market_phase_encoded,market_phase
27013,2020-11-01,-0.803038603172118,-0.8861210824701972,-0.6716370299314713,-0.6825032893981215,-1.3573634865263178,-0.6919353706157118,0.37949363214221105,-0.1630834332539625,-0.3781599779717408,-0.7797513269933987,-1.0265861344954792,2020,1,False,False,False,True,0,COLD
27013,2020-12-01,-0.8130208843884167,-0.8938859706317066,-0.5896080306192664,0.9058806774799198,-0.6948543643975481,-0.6422594764949945,0.4463515858251111,0.04863335301648765,-0.6928177323649731,-0.8208693516626132,-0.7694105841980918,2020,1,False,False,False,True,1,STABLE
27013,2021-01-01,-0.7930563219558193,-0.8861210824701972,-0.5896080306192664,3.129618231109178,0.5182779827666701,0.2748339534259367,0.6467829443462355,0.559364913582227,-0.3690482669371879,-0.8431905650544729,-0.21832011927511866,2021,1,True,False,False,False,2,HOT
27013,2021-02-01,-0.7730917595232218,-0.8628264179856687,-0.7454631293124557,1.858911057606745,0.9351890498680984,1.821664871892575,0.08180742060057974,0.44987677835333495,0.5785696806563295,-0.03962688294753217,0.2592916169914581,2021,1,True,False,False,False,2,HOT
27013,2021-03-01,-0.7631094783069232,-0.8240019771781214,-0.7454631293124557,3.129618231109178,1.3088602288948614,2.4500649325196466,-0.3310625045876618,0.3071404474266234,1.8815443585974156,-0.03962688294753217,0.158258365088913,2021,1,True,False,False,False,2,HOT
27013,2021-04-01,-0.6932335097928324,-0.8628264179856687,-0.7700718291061173,0.11168869404089916,0.9037058561490118,2.182787023935353,0.2864371049708799,1.0046500282241044,2.858775367053231,-0.16518370827674164,-0.1540262317007718,2021,1,False,True,False,False,2,HOT
27013,2021-05-01,-0.703215791009131,-0.8628264179856687,-0.7700718291061173,0.5882038841043117,0.9466734078490768,1.742183441299427,-0.4079859510501114,0.3725101488156322,1.7394016664583887,-0.5418541842643702,-0.6959318555416953,2021,1,False,True,False,False,2,HOT
27013,2021-06-01,-0.703215791009131,-0.8861210824701972,-0.6716370299314713,-0.6825032893981215,0.6096765800382319,1.1460727118508218,0.18767531198027806,0.069475627874229,0.8974795668656864,-0.709263284703316,-0.18158075494692044,2021,1,False,True,False,False,2,HOT
27013,2021-07-01,-0.7830740407395206,-0.9016508587932162,-0.6716370299314713,0.9058806774799198,1.3762620428962553,0.6351206580377315,-0.9794714704383132,-0.5945303702175087,-0.5432427425977611,-0.37444508382542396,-0.0713626619623258,2021,1,False,False,True,False,1,STABLE
27013,2021-08-01,-0.7830740407395206,-0.8705913061471783,-0.5896080306192664,2.4942646443579615,0.6873853603698465,0.6351206580377315,0.8275268593268592,0.43745371443811004,-0.6869990256692234,0.7639367991594083,-0.3101685300956142,2021,1,False,False,True,False,2,HOT
27013,2021-09-01,-0.7531271970906245,-0.8472966416626498,-0.5567964308943844,0.5882038841043117,-0.24332241239562433,0.6902233305077705,0.3443648776869439,1.140237651953774,-0.25059602348799825,0.7974186192471977,0.05722511318636794,2021,1,False,False,True,False,2,HOT
27013,2021-10-01,-0.7231803534417284,-0.8628264179856687,-0.8192892286934402,0.37641935518723896,-0.17773501736799222,1.3845170036302645,-0.3877924704646571,1.2118129188871238,0.642351657898201,1.7181686716614004,-0.3836472587520106,2021,1,False,False,False,True,2,HOT
27054,2020-01-01,-0.9128436965514036,-0.932710411439254,-1.2950574247042288,5.671032578114044,-2.7295583262436667,-1.2383702059436,1.1497889100736374,-0.6476349310305662,-1.0797617276323261,-0.5418541842643702,-3.598341637469354,2020,1,True,False,False,False,2,HOT
27054,2020-02-01,-0.9028614153351049,-0.9404752996007635,-0.49117323144462044,5.671032578114044,-1.542915100693766,-1.2383702059436,1.1600991198877393,-0.4513958856420586,-0.25059602348799825,-0.37444508382542396,-0.5581592393109521,2020,1,True,False,False,False,0,COLD
27054,2020-03-01,-0.8828968529025075,-0.932710411439254,-1.1720139257359214,-0.6825032893981215,-0.45135120927591293,0.4009343000400652,0.6233977112780725,0.4679176790611663,-0.25059602348799825,1.9692823223198195,-0.5306047160648034,2020,1,True,False,False,False,2,HOT
27054,2020-04-01,-0.8529500092536114,-0.9482401877622729,0.18146456291545995,2.4942646443579615,0.31258050610812876,-0.3016247739529345,0.1525572084352924,0.7179084315487102,0.9931525327284935,-0.4414087240010023,0.9848940624733727,2020,1,False,True,False,False,2,HOT
27054,2020-05-01,-0.8529500092536114,-0.9482401877622729,-0.4091442321324155,-0.6825032893981215,0.49747787570201213,-0.3016247739529345,-0.08666300188250368,0.7920654963298231,1.9605125208968763,-0.03962688294753217,0.4062490743042509,2020,1,False,True,False,False,1,STABLE
27054,2020-06-01,-0.8529500092536114,-0.9637699640852919,0.18146456291545995,-0.17422041999714827,0.059709664581778246,-1.2383702059436,0.6427597588724238,1.0229461535195399,3.895232497233641,-0.709263284703316,1.4808754809040487,2020,1,False,True,False,False,0,COLD
27054,2020-07-01,-0.8729145716862089,-0.9637699640852919,-0.4091442321324155,-0.6825032893981215,0.04954500008850292,-1.2383702059436,-0.4683248758938025,-0.1025929228909768,0.16398682858416563,-0.709263284703316,0.2684764580735076,2020,1,False,False,True,False,0,COLD
27054,2020-08-01,-0.8828968529025075,-0.9715348522468014,0.2881022620213264,-0.6825032893981215,-0.172571177892694,-1.2383702059436,0.37032687357839367,0.2782092301062253,-0.8033731595842168,-1.3788996864591,1.2788089770989586,2020,1,False,False,True,False,0,COLD
27054,2020-09-01,-0.9028614153351049,-0.9637699640852919,0.2881022620213264,-0.17422041999714827,0.5468337009934996,-1.2383702059436,0.4731077466674013,0.7553541671583007,-1.3561502956804354,-0.03962688294753217,0.8471214462426294,2020,1,False,False,True,False,0,COLD
27054,2020-10-01,-0.9128436965514036,-0.9560050759237824,-1.180216825667142,-0.17422041999714827,-3.592515511715894,-1.2383702059436,-1.8201509684095745,-1.24774664368678,-1.4943445797044899,-0.03962688294753217,-0.4203866230802088,2020,1,False,False,False,True,0,COLD
27054,2020-11-01,-0.8928791341188063,-0.9560050759237824,-0.7372602293812353,2.4942646443579615,0.3447266470011397,0.9473691353679534,8.35971137236379,0.18129888480454115,0.5785696806563295,-0.8431905650544729,-3.497308385566809,2020,1,False,False,False,True,2,HOT
27054,2020-12-01,-0.8828968529025075,-0.9482401877622729,-0.7372602293812353,-0.17422041999714827,0.6272267317269972,2.0402388060237304,-0.5111558195328482,-0.23884630019374156,-0.25059602348799825,-0.03962688294753217,0.13070384184276435,2020,1,False,False,False,True,2,HOT
27054,2021-01-01,-0.8828968529025075,-0.9482401877622729,-0.6880428297939123,-0.6825032893981215,1.7598580376592847,2.0402388060237304,0.42882836041847144,5.284156898459723,4.724398201377968,-0.709263284703316,0.8103820819144312,2021,1,True,False,False,False,2,HOT
27054,2021-02-01,-0.8928791341188063,-0.917180635116235,-0.9423327276617476,-0.17422041999714827,0.8929868899226733,0.9473691353679534,-0.5399081955110961,1.8309073835958771,0.5785696806563295,1.165718640212879,-0.374462417669961,2021,1,True,False,False,False,2,HOT
27054,2021-03-01,-0.8629322904699102,-0.9249455232777445,-0.8767095282119837,-0.6825032893981215,1.1933323814849897,-0.14550053528782356,-0.19588070796749796,0.8065905094755044,0.5785696806563295,0.29519131793035985,0.4613581207965482,2021,1,True,False,False,False,2,HOT
27054,2021-04-01,-0.8629322904699102,-0.9249455232777445,-0.7618689291748967,5.671032578114044,1.5095020399554142,0.9473691353679534,-0.4030266859639485,0.20670561897962642,-0.4875005103863777,1.4670550210029816,-0.9255528825929342,2021,1,False,True,False,False,2,HOT
27054,2021-05-01,-0.8429677280373128,-0.917180635116235,-0.8356950285558812,4.082648611236002,1.8909717398899988,2.0402388060237304,-0.5380627871236956,-0.21409341579522115,-0.013691536589619012,1.9692823223198195,-0.34690789442381237,2021,1,False,True,False,False,2,HOT
27054,2021-06-01,-0.832985446821014,-0.9249455232777445,-1.1392023260110393,2.4942646443579615,1.5340876094575466,2.404528696242323,0.3685041219383784,-0.3706078079150964,0.22321295030876062,4.9826461302208465,-1.3480555723672134,2021,1,False,True,False,False,2,HOT
27054,2021-07-01,-0.8429677280373128,-0.9094157469547256,-1.2950574247042288,5.671032578114044,1.371470102785264,2.0402388060237304,0.12778856443695608,0.11680574841097899,0.7444028214851953,6.991555335488198,-0.8612589950185873,2021,1,False,False,True,False,2,HOT
27054,2021-08-01,-0.8629322904699102,-0.9016508587932162,-0.9833472273178501,-0.6825032893981215,0.5481604175194678,0.9473691353679534,0.11768287400456535,-0.07169741611293708,0.5785696806563295,18.040555964458633,-1.2929465258749162,2021,1,False,False,True,False,2,HOT
27054,2021-09-01,-0.8928791341188063,-0.917180635116235,-0.5075790313070615,-0.6825032893981215,0.3543208318281284,3.133108476679507,0.10157461121616716,-0.31463831790956515,0.5785696806563295,5.987100732854523,-0.7602257431160422,2021,1,False,False,True,False,0,COLD
27054,2021-10-01,-0.8729145716862089,-0.8861210824701972,-0.49117323144462044,-0.6825032893981215,-0.783081074721956,1.3845170036302645,-0.3868094386049695,3.717710523213707,6.382729609666624,5.987100732854523,0.9022304927349267,2021,1,False,False,False,True,2,HOT
28006,2020-01-01,-0.8928791341188063,-0.9482401877622729,-0.13024563447091878,-0.17422041999714827,0.576837820295378,0.9473691353679534,-0.05405151781205472,1.1705014722688531,-1.0797617276323261,-0.03962688294753217,0.23173709374530943,2020,1,True,False,False,False,2,HOT
28006,2020-02-01,-0.9128436965514036,-0.9482401877622729,-0.04821663515871385,-0.17422041999714827,0.22354840585934233,-1.2383702059436,0.0098126384925747,3.9855144126959403,-1.4943445797044899,5.987100732854523,1.2236999306066612,2020,1,True,False,False,False,0,COLD
28006,2020-03-01,-0.9128436965514036,-0.9715348522468014,1.1658125546619191,-0.6825032893981215,-2.5761941419861287,-1.2383702059436,-1.3524234036035312,1.6266618667305734,-1.3561502956804354,-1.3788996864591,2.6473502983243415,2020,1,True,False,False,False,0,COLD
28006,2020-04-01,-0.9128436965514036,-0.9715348522468014,1.1658125546619191,-0.6825032893981215,-2.5761941419861287,-1.2383702059436,-0.08666300188250368,-0.5973601700402192,-0.25059602348799825,-0.03962688294753217,2.27995665504236,2020,1,False,True,False,False,0,COLD
28006,2020-05-01,-0.9128436965514036,-0.9715348522468014,1.1658125546619191,-0.17422041999714827,-2.5761941419861287,-1.2383702059436,-0.08666300188250368,-0.5973601700402192,-0.25059602348799825,-0.03962688294753217,2.27995665504236,2020,1,False,True,False,False,0,COLD
28006,2020-07-01,-0.9128436965514036,-0.9715348522468014,-0.4091442321324155,5.671032578114044,-4.956296063756825,-1.2383702059436,-0.08666300188250368,1.4890677597927353,-0.25059602348799825,-0.03962688294753217,-1.1551739096441729,2020,1,False,False,True,False,2,HOT
28006,2020-08-01,-0.9028614153351049,-0.9715348522468014,-0.9587385275241885,5.671032578114044,-2.00149816189541,2.0402388060237304,-0.48659838380101006,0.04663696653586103,-0.8033731595842168,-1.3788996864591,-1.7705582621414928,2020,1,False,False,True,False,2,HOT
28006,2020-09-01,-0.8928791341188063,-0.9637699640852919,-1.4919270230535207,-0.17422041999714827,-0.6738624003812629,3.133108476679507,0.1321564725506412,0.23549512760313632,-0.25059602348799825,-1.3788996864591,-2.367572932474714,2020,1,False,False,True,False,2,HOT
28006,2020-10-01,-0.9028614153351049,-0.9637699640852919,-1.5001299229847411,-0.17422041999714827,1.4673544313065257,5.3188478179910605,-0.4074735650574627,0.14777960960577724,-1.0797617276323261,-1.2449724061079432,-0.9439225647570333,2020,1,False,False,False,True,2,HOT
28006,2020-11-01,-0.9028614153351049,-0.9715348522468014,-0.9587385275241885,-0.6825032893981215,1.876478512586643,5.3188478179910605,-0.14063538810632348,-0.5444813269277867,-1.0797617276323261,-1.3788996864591,-0.2275049603571682,2020,1,False,False,False,True,2,HOT
28006,2020-12-01,-0.9128436965514036,-0.9637699640852919,-0.4255500319948565,-0.17422041999714827,1.7715479025262484,5.3188478179910605,-0.5232210308828582,-1.1314841201088368,-1.5772611501189229,-0.03962688294753217,0.24092193482735896,2020,1,False,False,False,True,0,COLD
28006,2021-01-01,-0.9028614153351049,-0.9637699640852919,0.05842106394715256,5.671032578114044,-1.8190781489141428,2.0402388060237304,-0.427165262029839,-1.2618280059748173,-0.8033731595842168,-1.044081485581208,0.34195518672990405,2021,1,True,False,False,False,2,HOT
28006,2021-02-01,-0.8928791341188063,-0.9637699640852919,-0.4091442321324155,-0.6825032893981215,-1.6224486270495475,-1.2383702059436,0.10495758037972067,-1.2346119345465951,3.0660667930893126,-0.03962688294753217,-0.27342916576741594,2021,1,True,False,False,False,0,COLD
28006,2021-03-01,-0.8828968529025075,-0.9715348522468014,-0.8192892286934402,-0.17422041999714827,-0.4868256188374355,0.4009343000400652,0.5106256761084271,0.038240399867343344,4.724398201377968,-0.03962688294753217,-2.0920277000132272,2021,1,True,False,False,False,2,HOT
28006,2021-04-01,-0.8928791341188063,-0.9637699640852919,-1.2294342252544648,-0.17422041999714827,1.1541339083349327,0.9473691353679534,0.38814369403940063,0.44631353995730433,3.0660667930893126,-0.03962688294753217,-2.551269754115705,2021,1,False,True,False,False,2,HOT
28006,2021-05-01,-0.9028614153351049,-0.9637699640852919,-1.1720139257359214,-0.6825032893981215,1.929026558906106,2.0402388060237304,0.27329653027325024,0.8191211000394913,1.4077353848006573,-0.03962688294753217,-2.4869758665413584,2021,1,False,True,False,False,2,HOT
28006,2021-06-01,-0.9028614153351049,-0.9715348522468014,-0.5321877311007229,-0.6825032893981215,0.7492840839726262,-1.2383702059436,-0.6444676135056838,-0.23884630019374156,-0.25059602348799825,-0.03962688294753217,0.13070384184276435,2021,1,False,True,False,False,0,COLD
28006,2021-07-01,-0.8928791341188063,-0.9715348522468014,-0.8521008284183221,-0.6825032893981215,1.3361309178324203,0.9473691353679534,0.31541511608788225,-0.4257080747803905,3.0660667930893126,-0.03962688294753217,-0.3652775765879115,2021,1,False,False,True,False,2,HOT
28006,2021-08-01,-0.8928791341188063,-0.9715348522468014,-1.0489704267676139,-0.17422041999714827,1.0270661955073945,0.9473691353679534,1.0946713700572306,0.8340688341087207,0.5785696806563295,-0.03962688294753217,0.02967058994021928,2021,1,False,False,True,False,2,HOT
28006,2021-09-01,-0.9028614153351049,-0.9637699640852919,-1.098187826354937,-0.6825032893981215,1.2603200652951076,2.0402388060237304,0.10107337938791902,0.7999000438103544,-0.8033731595842168,-0.03962688294753217,0.5715762137811429,2021,1,False,False,True,False,2,HOT
28006,2021-10-01,-0.9028614153351049,-0.9560050759237824,-1.0735791265612755,-0.17422041999714827,0.33687882709112466,-1.2383702059436,-0.5844773062179076,0.5557155190956415,-0.25059602348799825,0.9648277196861436,0.608315578109341,2021,1,False,False,False,True,2,HOT
28007,2021-08-01,-0.9128436965514036,-0.9715348522468014,-0.44195583185729753,-0.17422041999714827,0.9380097120132966,-1.2383702059436,-0.08666300188250368,-0.23884630019374156,-0.25059602348799825,-0.03962688294753217,0.13070384184276435,2021,1,False,False,True,False,0,COLD
28007,2021-09-01,-0.9128436965514036,-0.9715348522468014,-0.44195583185729753,-0.17422041999714827,0.9380097120132966,-1.2383702059436,-0.08666300188250368,-0.23884630019374156,-0.25059602348799825,-0.03962688294753217,0.13070384184276435,2021,1,False,False,True,False,0,COLD
28007,2021-10-01,-0.9128436965514036,-0.9715348522468014,-0.44195583185729753,-0.17422041999714827,0.9380097120132966,-1.2383702059436,-0.08666300188250368,-0.23884630019374156,-0.25059602348799825,-0.03962688294753217,0.13070384184276435,2021,1,False,False,False,True,0,COLD
28012,2020-01-01,0.7541972665704785,0.12331437852603377,-0.27789783323288764,0.951263076533578,0.5819089589507591,0.557058538705176,0.2095432588732187,0.011738831217739653,0.5349293804382069,-0.20811604209898735,0.18581288833506165,2020,1,True,False,False,False,2,HOT
28012,2020-02-01,0.5844984858934006,0.2397877009486758,-0.37633263240753356,0.9647097132902173,0.6813968975220237,0.6289170459053433,-0.07168713342863432,-0.0002638558554310235,-0.1074307220530067,-0.0895376706560378,0.20418257049916075,2020,1,True,False,False,False,2,HOT
28012,2020-03-01,0.7541972665704785,0.30190680624075156,-0.3435210326826516,0.9058806774799198,0.6663793874844077,0.7131827773702871,-0.13384231190918766,-0.040027596578482615,-0.08801451287146325,-0.3911859938693187,0.4797278029606473,2020,1,True,False,False,False,2,HOT
28012,2020-04-01,0.6144453295422967,0.193198371979619,-0.5896080306192664,0.7438006808597112,0.5595019281584689,0.46480330676670134,-0.13048918398697104,-0.16248074220075687,-0.22877587337893718,-0.4686127028223311,0.18581288833506165,2020,1,False,True,False,False,1,STABLE
28012,2020-05-01,0.8140909538682706,0.16213881933358112,-0.41734713206363605,0.9058806774799198,0.36280204397952864,0.0806104310547512,-0.06774454370826272,-0.10378730552522404,-0.010574372288324708,-0.5184342582962272,0.39706423322220136,2020,1,False,True,False,False,1,STABLE
28012,2020-06-01,0.9139137660312575,0.07672504955697695,-0.6552312300690303,0.9058806774799198,0.4252698677376153,0.29402313660634766,-0.1997032746776065,-0.12050050962219741,-0.18501229547658263,-0.6329316741404807,0.05722511318636794,2020,1,False,True,False,False,1,STABLE
28012,2020-07-01,0.963825172112751,0.06896016139546748,-0.6470283301378098,0.8759111686709,0.479495438287262,0.218789354930769,-0.09453856436210172,-0.04345851307842422,-0.09722433254800714,-0.628626440512829,0.06640995426841749,2020,1,False,False,True,False,1,STABLE
28012,2020-08-01,0.933878328463855,0.12331437852603377,-0.6962457297251328,1.2840673362604056,0.6629756539712448,0.4185612302119322,-0.15225326660166946,-0.17842765974405836,-0.06192358781443892,-0.6432892549736822,-0.043808138716177135,2020,1,False,False,True,False,1,STABLE
28012,2020-09-01,0.7242504229215824,0.1699037074950906,-0.7044486296563532,1.0280640595474615,0.652705247095143,0.311517690622774,-0.014687497788135748,-0.21787804646498116,-0.021860656827494107,-0.5469271873079745,-0.1264717084546231,2020,1,False,False,True,False,1,STABLE
28012,2020-10-01,0.6843212980563875,0.06119527323395802,-0.7372602293812353,1.0905764875820174,0.8126446248573331,0.8387609693400502,-0.08390232949568494,-0.1538130700321386,-0.31017679264806963,-0.4556731680620722,-0.05299297979822669,2020,1,False,False,False,True,2,HOT
28012,2020-11-01,0.5246047985956085,0.0922548258799959,-0.6880428297939123,2.5717467890837193,0.766993374112515,0.9775172642136298,-0.08942038663633359,-0.21787804646498116,-0.5504073515401846,-0.23657876581688034,-0.1448413906187222,2020,1,False,False,False,True,2,HOT
28012,2020-12-01,0.6443921731911928,-0.047513161027174546,-0.7372602293812353,1.0117729419384556,0.9410029268034843,1.0169786685307414,-0.1343831959975142,-0.1992365408210191,-0.2917968038181512,-0.46255513668802706,-0.32853821225971325,2020,1,False,False,False,True,2,HOT
28012,2021-01-01,0.7242504229215824,-0.02421849654264614,-0.6880428297939123,1.9548134857956074,0.9967934859389163,1.1460727118508218,0.014007231552360363,-0.3304495443218392,-0.2802090843502958,-0.30842459351147367,-0.32853821225971325,2021,1,True,False,False,False,2,HOT
28012,2021-02-01,0.8939492035986601,-0.06304293735019348,-0.8028834288309992,2.367193927007718,1.245255823947663,1.7520094423342942,0.05593957166870699,-0.24165728119937677,0.08985611993550036,-0.5386552842559824,-0.34690789442381237,2021,1,True,False,False,False,2,HOT
28012,2021-03-01,0.963825172112751,-0.039748272865665076,-0.8521008284183221,2.1412904294961743,1.3461889936220532,2.1616687694299275,-0.002883856467714226,-0.14292392257259512,-0.04330459745191633,-0.5753360043521595,-0.4387563052443079,2021,1,True,False,False,False,2,HOT
28012,2021-04-01,0.8939492035986601,-0.10186737815774083,-0.8849124281432041,2.2401232096574746,1.4364104673059273,2.07626747648491,-0.02614646382904556,-0.059837858175708226,0.05091877801902998,-0.5451801928823623,-0.19995043711101954,2021,1,False,True,False,False,2,HOT
28012,2021-05-01,1.063647984275738,-0.1639864834498166,-0.8849124281432041,2.549997415125612,1.1577980740501108,1.7272057847806181,-0.07384231877618093,-0.06477992325543615,-0.012330016549972926,-0.613600941595347,-0.39283209983406014,2021,1,False,True,False,False,2,HOT
28012,2021-06-01,1.1834353588713222,-0.28822469403396805,-0.8685066282807631,1.4353419997726002,1.046827421575863,1.5274705719245745,-0.022062573085094465,0.08742029035437549,-0.0072539146630323514,-0.7338822700619845,-0.108102026290524,2021,1,False,True,False,False,2,HOT
28012,2021-07-01,1.3032227334669066,-0.3581086874875533,-0.9341298277305271,1.2100393094352895,1.0189134188025586,1.64327717677208,-0.020508277053878955,0.15284063914175408,0.047728145198849985,-0.8580713739823791,-0.19076559602896997,2021,1,False,False,True,False,2,HOT
28012,2021-08-01,1.0536657030594392,-0.37363846381057225,-0.9833472273178501,0.8671396051170406,1.135659673699212,1.675948915805138,-0.11238983931585765,0.19013066330089834,-0.14360690037260126,-0.9450507501102821,-0.19076559602896997,2021,1,False,False,True,False,2,HOT
28012,2021-09-01,0.9738074533290497,-0.435757569102648,-0.917724027868086,0.6207861193223224,1.0378596985166115,1.3500053298200816,-0.08666300188250368,0.12555697026642557,0.0006663111011921086,-1.098376328966812,-0.108102026290524,2021,1,False,False,True,False,2,HOT
28012,2021-10-01,0.9139137660312575,-0.6065851086558564,-0.917724027868086,0.4578749432322672,1.0567906592192933,1.2205865530318978,-0.09976851303008441,0.11133938367386288,-0.013691536589619012,-1.3289268206564298,-0.0713626619623258,2021,1,False,False,False,True,2,HOT
28016,2020-01-01,-0.5434992915483519,-0.7696477600475552,-0.6552312300690303,-0.6825032893981215,0.3810971253181811,0.8323302226673454,-0.07768852370807794,-0.4427629192863147,0.6117363088221027,-0.7570944562573005,-0.3652775765879115,2020,1,True,False,False,False,0,COLD
28016,2020-02-01,-0.5534815727646506,-0.7851775363705741,-0.7208544295187943,0.5882038841043117,0.09661177557888664,0.8882950991162898,-0.02408420812569643,-0.17886148928557605,0.1363479717793548,-0.7268852952758367,0.06640995426841749,2020,1,True,False,False,False,1,STABLE
28016,2020-03-01,-0.573446135197248,-0.7851775363705741,-0.7208544295187943,0.02344514032545238,0.22493525806357373,1.1971679172321308,0.03520096490706864,-0.2864268446486752,-0.4932786686034113,-0.11689262161166096,0.05722511318636794,2020,1,True,False,False,False,0,COLD
28016,2020-04-01,-0.6233575412787414,-0.8240019771781214,-0.8192892286934402,0.7836972954123778,0.5755147757054091,1.3845170036302645,-0.02877761765745693,-0.3861338454491416,-0.8033731595842168,-0.5032213149323055,0.038855431022268835,2020,1,False,True,False,False,2,HOT
28016,2020-05-01,-0.5834284164135467,-0.8240019771781214,-0.8356950285558812,0.22514469167504458,0.5177920963149715,1.2688013914431815,-0.07052770314381482,-0.36511774509337325,-0.8647928413726854,-0.709263284703316,0.02048574885816973,2020,1,False,True,False,False,2,HOT
28016,2020-06-01,-0.5934106976298454,-0.831766865339631,-0.8521008284183221,1.0502792199233781,0.5111344469000383,1.1460727118508218,-0.014556640910126878,-0.1287313258837522,-0.8358894617075237,-0.9259103558595991,0.038855431022268835,2020,1,False,True,False,False,2,HOT
28016,2020-07-01,-0.573446135197248,-0.8395317535011404,-0.8849124281432041,0.9058806774799198,0.2983148691796666,0.8224697444358647,-0.16436150419800286,-0.14473093753563093,-0.4932786686034113,-1.2267095951509672,0.02048574885816973,2020,1,False,False,True,False,2,HOT
28016,2020-08-01,-0.5934106976298454,-0.831766865339631,-0.8356950285558812,1.2235574708555281,0.35230962724523485,1.3447762883336905,-0.08666300188250368,0.061785058239880765,-0.46879752457861074,-1.0169340638884061,0.038855431022268835,2020,1,False,False,True,False,2,HOT
28016,2020-09-01,-0.6333398224950402,-0.7385882074015173,-0.8521008284183221,1.7000726609189405,0.880419553129075,1.9271833228524433,0.0098126384925747,0.02467671524896818,-0.5348814077660533,-0.3653959432611566,-0.18158075494692044,2020,1,False,False,True,False,2,HOT
28016,2020-10-01,-0.5634638539809493,-0.7851775363705741,-0.8110863287622196,0.6789686822116276,0.9911846115989418,2.0402388060237304,0.06769802271762144,0.1686713997026738,-0.25059602348799825,-0.47907577159976533,-0.29179884793151506,2020,1,False,False,False,True,2,HOT
28016,2020-11-01,-0.5634638539809493,-0.7929424245320835,-0.8849124281432041,0.9058806774799198,0.9558713115510188,1.8580938609144342,-0.0649559827981113,-0.017247400844190096,-0.09983862273448431,-0.32661391227143965,-0.7326712198698936,2020,1,False,False,False,True,2,HOT
28016,2020-12-01,-0.5335170103320532,-0.7774126482090646,-0.8849124281432041,1.858911057606745,0.5604904331352054,1.61990431730997,-0.1798530941333532,0.10638927817694036,-0.061072433969294765,-0.30748144364984564,-0.18158075494692044,2020,1,False,False,False,True,2,HOT
