region,period_begin,homes_sold,inventory,median_dom,off_market_in_two_weeks,homes_sold_mom,homes_sold_yoy,inventory_mom,inventory_yoy,median_dom_mom,median_dom_yoy,year,state_NC,covid_era,Q_1,Q_2,Q_3,Q_4,log_price
27013,2021-05-01,-0.703215791009131,-0.8628264179856687,-0.7700718291061173,0.2,-0.2634555206918765,1.7394016664583887,-0.05727845954006551,-0.5418541842643702,0.004105042148112891,-0.6959318555416953,2021,1,1,False,True,False,False,12.259613412458204
27013,2021-06-01,-0.703215791009131,-0.8861210824701972,-0.6716370299314713,0.0,-0.12452086384009997,0.8974795668656864,-0.9630840224515483,-0.709263284703316,0.16310633983337286,-0.18158075494692044,2021,1,1,False,True,False,False,12.371587084007746
27013,2021-07-01,-0.7830740407395206,-0.9016508587932162,-0.6716370299314713,0.25,-1.2865198120549615,-0.5432427425977611,-0.812116428632968,-0.37444508382542396,0.004105042148112891,-0.0713626619623258,2021,1,1,False,False,True,False,11.884489021402711
27013,2021-08-01,-0.7830740407395206,-0.8705913061471783,-0.5896080306192664,0.5,-0.12452086384009997,-0.6869990256692234,1.7543326662829006,0.7639367991594083,0.1366061235524962,-0.3101685300956142,2021,1,1,False,False,True,False,12.217259834920737
27013,2021-09-01,-0.7531271970906245,-0.8472966416626498,-0.5567964308943844,0.2,0.5602285163579431,-0.25059602348799825,0.9132275007222376,0.7974186192471977,0.05710547470986622,0.05722511318636794,2021,1,1,False,False,True,False,12.387977448827787
27013,2021-10-01,-0.7231803534417284,-0.8628264179856687,-0.8192892286934402,0.1666666666666666,0.43939039044064165,0.642351657898201,-0.5901052612527026,1.7181686716614004,-0.4198984183459137,-0.3836472587520106,2021,1,1,False,False,False,True,12.248653093065291
27054,2020-01-01,-0.9128436965514036,-0.932710411439254,-1.2950574247042288,1.0,-1.7222694176355349,-1.0797617276323261,2.962073416831546,-0.5418541842643702,5.158397108778623,-3.598341637469354,2020,1,1,True,False,False,False,11.26446410567173
27054,2020-02-01,-0.9028614153351049,-0.9404752996007635,-0.49117323144462044,1.0,3.0709762437507693,-0.25059602348799825,-0.812116428632968,-0.37444508382542396,1.3026156399110693,-0.5581592393109521,2020,1,1,True,False,False,False,11.695247021764184
27054,2020-03-01,-0.8828968529025075,-0.932710411439254,-1.1720139257359214,0.0,3.0709762437507693,-0.25059602348799825,0.8485271033714172,1.9692823223198195,-1.0956539335082685,-0.5306047160648034,2020,1,1,True,False,False,False,11.962726386898444
27054,2020-04-01,-0.8529500092536114,-0.9482401877622729,0.18146456291545995,0.5,2.272101966853052,0.9931525327284935,-1.5669543977258706,-0.4414087240010023,2.1903728853204374,0.9848940624733727,2020,1,1,False,True,False,False,12.061046873479915
27054,2020-05-01,-0.8529500092536114,-0.9482401877622729,-0.4091442321324155,0.0,-0.12452086384009997,1.9605125208968763,-0.05727845954006551,-0.03962688294753217,-0.9499027439634469,0.4062490743042509,2020,1,1,False,True,False,False,12.061046873479915
27054,2020-06-01,-0.8529500092536114,-0.9637699640852919,0.18146456291545995,0.08,-0.12452086384009997,3.895232497233641,-2.3217923668187734,-0.709263284703316,0.9581128282596727,1.4808754809040487,2020,1,1,False,True,False,False,12.334905517373143
27054,2020-07-01,-0.8729145716862089,-0.9637699640852919,-0.4091442321324155,0.0,-1.037520037437491,0.16398682858416563,-0.05727845954006551,-0.709263284703316,-0.9499027439634469,0.2684764580735076,2020,1,1,False,False,True,False,12.154779351142624
27054,2020-08-01,-0.8828968529025075,-0.9715348522468014,0.2881022620213264,0.0,-0.7636202853582735,-0.8033731595842168,-2.3217923668187734,-1.3788996864591,1.130364234085371,1.2788089770989586,2020,1,1,False,False,True,False,12.334905517373143
27054,2020-09-01,-0.9028614153351049,-0.9637699640852919,0.2881022620213264,0.08,-1.7222694176355349,-1.3561502956804354,4.471749355017351,-0.03962688294753217,0.004105042148112891,0.8471214462426294,2020,1,1,False,False,True,False,12.551433829568632
27054,2020-10-01,-0.9128436965514036,-0.9560050759237824,-1.180216825667142,0.08,-1.7222694176355349,-1.4943445797044899,2.207235447738643,-0.03962688294753217,-2.3676643149903485,-0.4203866230802088,2020,1,1,False,False,False,True,11.170435156023453
27054,2020-11-01,-0.8928791341188063,-0.9560050759237824,-0.7372602293812353,0.5,6.266473351341639,0.5785696806563295,-0.05727845954006551,-0.8431905650544729,0.7196108817317828,-3.497308385566809,2020,1,1,False,False,False,True,12.706847933442663
27054,2020-12-01,-0.8828968529025075,-0.9482401877622729,-0.7372602293812353,0.08,0.9406448386901894,-0.25059602348799825,1.4523974786457394,-0.03962688294753217,0.004105042148112891,0.13070384184276435,2020,1,1,False,False,False,True,12.504323669331189
27054,2021-01-01,-0.8828968529025075,-0.9482401877622729,-0.6880428297939123,0.0,-0.12452086384009997,4.724398201377968,-0.05727845954006551,-0.709263284703316,0.08360569099074287,0.8103820819144312,2021,1,1,True,False,False,False,12.705331632924699
27054,2021-02-01,-0.8928791341188063,-0.917180635116235,-0.9423327276617476,0.08,-0.9233951407378173,0.5785696806563295,4.471749355017351,1.165718640212879,-0.40664831020547537,-0.374462417669961,2021,1,1,True,False,False,False,12.487485104968359
27054,2021-03-01,-0.8629322904699102,-0.9249455232777445,-0.8767095282119837,0.0,3.0709762437507693,0.5785696806563295,-0.6234069363597425,0.29519131793035985,0.11010590727161954,0.4613581207965482,2021,1,1,True,False,False,False,12.439166527697552
27054,2021-04-01,-0.8629322904699102,-0.9249455232777445,-0.7618689291748967,1.0,-0.12452086384009997,-0.4875005103863777,-0.05727845954006551,1.4670550210029816,0.18960655611424954,-0.9255528825929342,2021,1,1,False,True,False,False,12.292250341771226
27054,2021-05-01,-0.8429677280373128,-0.917180635116235,-0.8356950285558812,0.75,0.9406448386901894,-0.013691536589619012,0.5897255139681365,1.9692823223198195,-0.11514593111583207,-0.34690789442381237,2021,1,1,False,True,False,False,12.075394321888057
27054,2021-06-01,-0.832985446821014,-0.9249455232777445,-1.1392023260110393,0.5,0.2749162746087587,0.22321295030876062,-0.6234069363597425,4.9826461302208465,-0.4861489590481053,-1.3480555723672134,2021,1,1,False,True,False,False,12.254862809699606
27054,2021-07-01,-0.8429677280373128,-0.9094157469547256,-1.2950574247042288,1.0,-0.4795760980168632,0.7444028214851953,1.2367294874763397,6.991555335488198,-0.2476470125202154,-0.8612589950185873,2021,1,1,False,False,True,False,12.34344041982298
27054,2021-08-01,-0.8629322904699102,-0.9016508587932162,-0.9833472273178501,0.0,-0.9233951407378173,0.5785696806563295,0.4459468531885363,18.040555964458633,0.5076091514847695,-1.2929465258749162,2021,1,1,False,False,True,False,12.428015476267865
27054,2021-09-01,-0.8928791341188063,-0.917180635116235,-0.5075790313070615,0.0,-1.7222694176355349,0.5785696806563295,-0.9630840224515483,5.987100732854523,0.7726113142935361,-0.7602257431160422,2021,1,1,False,False,True,False,12.506177237980511
27054,2021-10-01,-0.8729145716862089,-0.8861210824701972,-0.49117323144462044,0.0,2.00581054122048,6.382729609666624,2.207235447738643,5.987100732854523,0.030605258428989552,0.9022304927349267,2021,1,1,False,False,False,True,12.367340793126296
28006,2020-01-01,-0.8928791341188063,-0.9482401877622729,-0.13024563447091878,0.08,-1.4027197068764479,-1.0797617276323261,4.471749355017351,-0.03962688294753217,0.6401102328891528,0.23173709374530943,2020,1,1,True,False,False,False,12.793859310432293
28006,2020-02-01,-0.9128436965514036,-0.9482401877622729,-0.04821663515871385,0.08,-2.25485226890068,-1.4943445797044899,-0.05727845954006551,5.987100732854523,0.1366061235524962,1.2236999306066612,2020,1,1,True,False,False,False,12.834681304952548
28006,2020-03-01,-0.9128436965514036,-0.9715348522468014,1.1658125546619191,0.0,-0.12452086384009997,-1.3561502956804354,-3.4540493204581275,-1.3788996864591,1.9651210469329856,2.6473502983243415,2020,1,1,True,False,False,False,12.043553716032399
28006,2020-04-01,-0.9128436965514036,-0.9715348522468014,1.1658125546619191,0.0,-0.12452086384009997,-0.25059602348799825,-3.4540493204581275,-0.03962688294753217,0.004105042148112891,2.27995665504236,2020,1,1,False,True,False,False,12.043553716032399
28006,2020-05-01,-0.9128436965514036,-0.9715348522468014,1.1658125546619191,0.08,-0.12452086384009997,-0.25059602348799825,-3.4540493204581275,-0.03962688294753217,0.004105042148112891,2.27995665504236,2020,1,1,False,True,False,False,12.043553716032399
28006,2020-07-01,-0.9128436965514036,-0.9715348522468014,-0.4091442321324155,1.0,-0.12452086384009997,-0.25059602348799825,-3.4540493204581275,-0.03962688294753217,0.004105042148112891,-1.1551739096441729,2020,1,1,False,False,True,False,12.524526376648708
28006,2020-08-01,-0.9028614153351049,-0.9715348522468014,-0.9587385275241885,1.0,3.0709762437507693,-0.8033731595842168,-3.4540493204581275,-1.3788996864591,-0.8836522032612553,-1.7705582621414928,2020,1,1,False,False,True,False,12.334905517373143
28006,2020-09-01,-0.8928791341188063,-0.9637699640852919,-1.4919270230535207,0.08,1.4732276899553347,-0.25059602348799825,4.471749355017351,-1.3788996864591,-0.8571519869803785,-2.367572932474714,2020,1,1,False,False,True,False,12.425208175446844
28006,2020-10-01,-0.9028614153351049,-0.9637699640852919,-1.5001299229847411,0.08,-1.1896865663703897,-1.0797617276323261,-0.05727845954006551,-1.2449724061079432,-0.00914506599232544,-0.9439225647570333,2020,1,1,False,False,False,True,12.27606501735021
28006,2020-11-01,-0.9028614153351049,-0.9715348522468014,-0.9587385275241885,0.0,-0.12452086384009997,-1.0797617276323261,-2.3217923668187734,-1.3788996864591,0.8786121794170427,-0.2275049603571682,2020,1,1,False,False,False,True,12.25247901834433
28006,2020-12-01,-0.9128436965514036,-0.9637699640852919,-0.4255500319948565,0.08,-1.7222694176355349,-1.5772611501189229,4.471749355017351,-0.03962688294753217,0.8653620712766044,0.24092193482735896,2020,1,1,False,False,False,True,12.043553716032399
28006,2021-01-01,-0.9028614153351049,-0.9637699640852919,0.05842106394715256,1.0,3.0709762437507693,-0.8033731595842168,-0.05727845954006551,-1.044081485581208,0.7858614224339744,0.34195518672990405,2021,1,1,True,False,False,False,11.884489021402711
28006,2021-02-01,-0.8928791341188063,-0.9637699640852919,-0.4091442321324155,0.0,1.4732276899553347,3.0660667930893126,-0.05727845954006551,-0.03962688294753217,-0.7511511218568719,-0.27342916576741594,2021,1,1,True,False,False,False,11.964001084330445
28006,2021-03-01,-0.8828968529025075,-0.9715348522468014,-0.8192892286934402,0.08,0.9406448386901894,4.724398201377968,-0.05727845954006551,-0.03962688294753217,-0.6584003648738036,-2.0920277000132272,2021,1,1,True,False,False,False,12.193493863323313
28006,2021-04-01,-0.8928791341188063,-0.9637699640852919,-1.2294342252544648,0.08,-0.9233951407378173,3.0660667930893126,4.471749355017351,-0.03962688294753217,-0.6584003648738036,-2.551269754115705,2021,1,1,False,True,False,False,12.380025952653611
28006,2021-05-01,-0.9028614153351049,-0.9637699640852919,-1.1720139257359214,0.0,-1.1896865663703897,1.4077353848006573,-0.05727845954006551,-0.03962688294753217,0.09685579913118121,-2.4869758665413584,2021,1,1,False,True,False,False,12.524526376648708
28006,2021-06-01,-0.9028614153351049,-0.9715348522468014,-0.5321877311007229,0.0,-0.12452086384009997,-0.25059602348799825,-2.3217923668187734,-0.03962688294753217,1.0376134771023027,0.13070384184276435,2021,1,1,False,True,False,False,12.248892642713102
28006,2021-07-01,-0.8928791341188063,-0.9715348522468014,-0.8521008284183221,0.0,1.4732276899553347,3.0660667930893126,-2.3217923668187734,-0.03962688294753217,-0.512649175328982,-0.3652775765879115,2021,1,1,False,False,True,False,12.409013489526863
28006,2021-08-01,-0.8928791341188063,-0.9715348522468014,-1.0489704267676139,0.08,-0.12452086384009997,0.5785696806563295,-2.3217923668187734,-0.03962688294753217,-0.31389755322240703,0.02967058994021928,2021,1,1,False,False,True,False,12.821258284620408
28006,2021-09-01,-0.9028614153351049,-0.9637699640852919,-1.098187826354937,0.0,-1.1896865663703897,-0.8033731595842168,4.471749355017351,-0.03962688294753217,-0.07539560669451709,0.5715762137811429,2021,1,1,False,False,True,False,12.89921982609012
28006,2021-10-01,-0.9028614153351049,-0.9560050759237824,-1.0735791265612755,0.08,-0.12452086384009997,-0.25059602348799825,2.207235447738643,0.9648277196861436,0.04385536656942788,0.608315578109341,2021,1,1,False,False,False,True,12.65714826489039
28007,2021-08-01,-0.9128436965514036,-0.9715348522468014,-0.44195583185729753,0.08,-0.12452086384009997,-0.25059602348799825,-0.05727845954006551,-0.03962688294753217,0.004105042148112891,0.13070384184276435,2021,1,1,False,False,True,False,11.652687407345388
28007,2021-09-01,-0.9128436965514036,-0.9715348522468014,-0.44195583185729753,0.08,-0.12452086384009997,-0.25059602348799825,-0.05727845954006551,-0.03962688294753217,0.004105042148112891,0.13070384184276435,2021,1,1,False,False,True,False,11.652687407345388
28007,2021-10-01,-0.9128436965514036,-0.9715348522468014,-0.44195583185729753,0.08,-0.12452086384009997,-0.25059602348799825,-0.05727845954006551,-0.03962688294753217,0.004105042148112891,0.13070384184276435,2021,1,1,False,False,False,True,11.652687407345388
28012,2020-01-01,0.7541972665704785,0.12331437852603377,-0.27789783323288764,0.2571428571428571,0.014413793011676574,0.5349293804382069,-0.355240815760948,-0.20811604209898735,0.08360569099074287,0.18581288833506165,2020,1,1,True,False,False,False,12.666499311712313
28012,2020-02-01,0.5844984858934006,0.2397877009486758,-0.37633263240753356,0.2592592592592592,-0.4478747378225091,-0.1074307220530067,0.4211399715751545,-0.0895376706560378,-0.15489625553714706,0.20418257049916075,2020,1,1,True,False,False,False,12.672946381766982
28012,2020-03-01,0.7541972665704785,0.30190680624075156,-0.3435210326826516,0.25,0.2352370886701299,-0.08801451287146325,0.17350002782591722,-0.3911859938693187,0.05710547470986622,0.4797278029606473,2020,1,1,True,False,False,False,12.652359748158593
28012,2020-04-01,0.6144453295422967,0.193198371979619,-0.5896080306192664,0.2244897959183673,-0.3908122894726723,-0.22877587337893718,-0.44155960744190664,-0.4686127028223311,-0.39339820206503706,0.18581288833506165,2020,1,1,False,True,False,False,12.633250320543988
28012,2020-05-01,0.8140909538682706,0.16213881933358112,-0.41734713206363605,0.25,0.2904787605223508,-0.010574372288324708,-0.17725270628330803,-0.5184342582962272,0.2823573130973178,0.39706423322220136,2020,1,1,False,True,False,False,12.641387775607223
28012,2020-06-01,0.9139137660312575,0.07672504955697695,-0.6552312300690303,0.25,0.05912839521684656,-0.18501229547658263,-0.39618530280626624,-0.6329316741404807,-0.3801480939245987,0.05722511318636794,2020,1,1,False,True,False,False,12.591335046320818
28012,2020-07-01,0.963825172112751,0.06896016139546748,-0.6470283301378098,0.2452830188679245,-0.037686703307739586,-0.09722433254800714,-0.09058013464710495,-0.628626440512829,0.01735515028855122,0.06640995426841749,2020,1,1,False,False,True,False,12.587927887999204
28012,2020-08-01,0.933878328463855,0.12331437852603377,-0.6962457297251328,0.3095238095238095,-0.17524304015106623,-0.06192358781443892,0.17756001973328175,-0.6432892549736822,-0.07539560669451709,-0.043808138716177135,2020,1,1,False,False,True,False,12.559191273266128
28012,2020-09-01,0.7242504229215824,0.1699037074950906,-0.7044486296563532,0.2692307692307692,-0.4853027953422948,-0.021860656827494107,0.1340889129060222,-0.5469271873079745,-0.00914506599232544,-0.1264717084546231,2020,1,1,False,False,True,False,12.589803261492332
28012,2020-10-01,0.6843212980563875,0.06119527323395802,-0.7372602293812353,0.2790697674418604,-0.20198746038775728,-0.31017679264806963,-0.4857000095657671,-0.4556731680620722,-0.04889539041364043,-0.05299297979822669,2020,1,1,False,False,False,True,12.59099485240701
28012,2020-11-01,0.5246047985956085,0.0922548258799959,-0.6880428297939123,0.5121951219512195,-0.44208579378701857,-0.5504073515401846,0.07791640059597715,-0.23657876581688034,0.08360569099074287,-0.1448413906187222,2020,1,1,False,False,False,True,12.589803261492332
28012,2020-12-01,0.6443921731911928,-0.047513161027174546,-0.7372602293812353,0.2666666666666666,0.1399340692019028,-0.2917968038181512,-0.6480212179605978,-0.46255513668802706,-0.07539560669451709,-0.32853821225971325,2020,1,1,False,False,False,True,12.568978139219542
28012,2021-01-01,0.7242504229215824,-0.02421849654264614,-0.6880428297939123,0.4150943396226415,0.038307014253702115,-0.2802090843502958,0.05594723582386945,-0.30842459351147367,0.08360569099074287,-0.32853821225971325,2021,1,1,True,False,False,False,12.611537753638338
28012,2021-02-01,0.8939492035986601,-0.06304293735019348,-0.8028834288309992,0.48,0.20471217148744406,0.08985611993550036,-0.2413852812700416,-0.5386552842559824,-0.18139647181802374,-0.34690789442381237,2021,1,1,True,False,False,False,12.671303967912731
28012,2021-03-01,0.963825172112751,-0.039748272865665076,-0.8521008284183221,0.4444444444444444,-0.0016171289327587268,-0.04330459745191633,0.05786631540630892,-0.5753360043521595,-0.07539560669451709,-0.4387563052443079,2021,1,1,True,False,False,False,12.706847933442663
28012,2021-04-01,0.8939492035986601,-0.10186737815774083,-0.8849124281432041,0.46,-0.24287260856568763,0.05091877801902998,-0.3567183150479937,-0.5451801928823623,-0.04889539041364043,-0.19995043711101954,2021,1,1,False,True,False,False,12.732648579387396
28012,2021-05-01,1.063647984275738,-0.1639864834498166,-0.8849124281432041,0.5087719298245614,0.17395963522058527,-0.012330016549972926,-0.37791759685386467,-0.613600941595347,0.004105042148112891,-0.39283209983406014,2021,1,1,False,True,False,False,12.738170404571704
28012,2021-06-01,1.1834353588713222,-0.28822469403396805,-0.8685066282807631,0.3333333333333333,0.06817242907995232,-0.0072539146630323514,-0.7474160312821481,-0.7338822700619845,0.030605258428989552,-0.108102026290524,2021,1,1,False,True,False,False,12.765688433465597
28012,2021-07-01,1.3032227334669066,-0.3581086874875533,-0.9341298277305271,0.2978723404255319,0.057213568819095936,0.047728145198849985,-0.5152700362930628,-0.8580713739823791,-0.10189582297539375,-0.19076559602896997,2021,1,1,False,False,True,False,12.793859310432293
28012,2021-08-01,1.0536657030594392,-0.37363846381057225,-0.9833472273178501,0.2439024390243902,-0.48276044989288786,-0.14360690037260126,-0.17050415490400092,-0.9450507501102821,-0.07539560669451709,-0.19076559602896997,2021,1,1,False,False,True,False,12.782686009834167
28012,2021-09-01,0.9738074533290497,-0.435757569102648,-0.917724027868086,0.2051282051282051,-0.2536318580861957,0.0006663111011921086,-0.5217941328280054,-1.098376328966812,0.11010590727161954,-0.108102026290524,2021,1,1,False,False,True,False,12.782686009834167
28012,2021-10-01,0.9139137660312575,-0.6065851086558564,-0.917724027868086,0.1794871794871795,-0.22543129881665358,-0.013691536589619012,-1.4806872012581105,-1.3289268206564298,0.004105042148112891,-0.0713626619623258,2021,1,1,False,False,False,True,12.777009818336799
28016,2020-01-01,-0.5434992915483519,-0.7696477600475552,-0.6552312300690303,0.0,0.14937888823911705,0.6117363088221027,-0.5101812409958066,-0.7570944562573005,-0.07539560669451709,-0.3652775765879115,2020,1,1,True,False,False,False,11.771436160121729
28016,2020-02-01,-0.5534815727646506,-0.7851775363705741,-0.7208544295187943,0.2,-0.20861289298722777,0.1363479717793548,-0.39276200135913303,-0.7268852952758367,-0.10189582297539375,0.06640995426841749,2020,1,1,True,False,False,False,11.79810440720389
28016,2020-03-01,-0.573446135197248,-0.7851775363705741,-0.7208544295187943,0.1111111111111111,-0.29725043722339,-0.4932786686034113,-0.05727845954006551,-0.11689262161166096,0.004105042148112891,0.05722511318636794,2020,1,1,True,False,False,False,11.84939770159144
28016,2020-04-01,-0.6233575412787414,-0.8240019771781214,-0.8192892286934402,0.2307692307692307,-0.5810204506387957,-0.8033731595842168,-0.9630840224515483,-0.5032213149323055,-0.15489625553714706,0.038855431022268835,2020,1,1,False,True,False,False,11.874090314181814
28016,2020-05-01,-0.5834284164135467,-0.8240019771781214,-0.8356950285558812,0.1428571428571428,0.3015454171720159,-0.8647928413726854,-0.05727845954006551,-0.709263284703316,-0.02239517413276377,0.02048574885816973,2020,1,1,False,True,False,False,11.881034786534624
28016,2020-06-01,-0.5934106976298454,-0.831766865339631,-0.8521008284183221,0.2727272727272727,-0.21850607288689008,-0.8358894617075237,-0.28372985026793635,-0.9259103558595991,-0.02239517413276377,0.038855431022268835,2020,1,1,False,True,False,False,11.911701584927597
28016,2020-07-01,-0.573446135197248,-0.8395317535011404,-0.8849124281432041,0.25,0.06914562752904327,-0.4932786686034113,-0.2956483445167715,-1.2267095951509672,-0.04889539041364043,0.02048574885816973,2020,1,1,False,False,True,False,11.877568578558138
28016,2020-08-01,-0.5934106976298454,-0.831766865339631,-0.8356950285558812,0.3,-0.3071206985595781,-0.46879752457861074,0.1943341968242351,-1.0169340638884061,0.08360569099074287,0.038855431022268835,2020,1,1,False,False,True,False,11.877568578558138
28016,2020-09-01,-0.6333398224950402,-0.7385882074015173,-0.8521008284183221,0.375,-0.5118538465783872,-0.5348814077660533,2.8031601601804077,-0.3653959432611566,-0.02239517413276377,-0.18158075494692044,2020,1,1,False,False,True,False,11.918390573078392
28016,2020-10-01,-0.5634638539809493,-0.7851775363705741,-0.8110863287622196,0.2142857142857142,0.6468060241990754,-0.25059602348799825,-0.9338644881640815,-0.47907577159976533,0.07035558285030455,-0.29179884793151506,2020,1,1,False,False,False,True,11.982929094215963
28016,2020-11-01,-0.5634638539809493,-0.7929424245320835,-0.8849124281432041,0.25,-0.12452086384009997,-0.09983862273448431,-0.23843957212236216,-0.32661391227143965,-0.11514593111583207,-0.7326712198698936,2020,1,1,False,False,False,True,11.992260421644849
28016,2020-12-01,-0.5335170103320532,-0.7774126482090646,-0.8849124281432041,0.4,0.14177056179247205,-0.061072433969294765,0.32014052500638523,-0.30748144364984564,0.004105042148112891,-0.18158075494692044,2020,1,1,False,False,False,True,11.951180395901384
28016,2021-01-01,-0.5235347291157545,-0.7774126482090646,-0.8603037283495426,0.2857142857142857,-0.042585040568539664,-0.16331542305175345,-0.05727845954006551,-0.11403092758706364,0.04385536656942788,-0.09891718520847445,2021,1,1,True,False,False,False,12.114505452004684
28016,2021-02-01,-0.48360560425055976,-0.7851775363705741,-0.8603037283495426,0.1875,0.19502884691898698,0.06314235105309875,-0.2314718370230428,-0.03962688294753217,0.004105042148112891,-0.02543845655207803,2021,1,1,True,False,False,False,12.086725887897607
28016,2021-03-01,-0.42371191695276755,-0.816237089016612,-0.8438979284871017,0.3333333333333333,0.31122874174047327,0.46011743720713993,-0.7819229098692522,-0.3610523557903084,0.030605258428989552,-0.007068774387978926,2021,1,1,True,False,False,False,12.063932878369052
28016,2021-04-01,-0.5035701666831571,-0.7152935429169889,-0.8438979284871017,0.6,-0.6358004010546391,0.41273653982746383,2.746405425662145,1.3666095607396138,0.004105042148112891,0.1031493185966157,2021,1,1,False,True,False,False,12.086444158074643
28016,2021-05-01,-0.5235347291157545,-0.6997637665939699,-0.8849124281432041,0.375,-0.2766873927729985,0.042050695621764445,0.20913494131625304,1.567500481266349,-0.062145498554078756,0.07559479535046705,2021,1,1,False,True,False,False,12.106252310247962
28016,2021-06-01,-0.41372963573646887,-0.6221148849788752,-0.9423327276617476,0.0,0.7542408407473888,0.6539483810330866,1.2007848222814386,2.8151388298008095,-0.08864571483495541,0.02967058994021928,2021,1,1,False,True,False,False,12.072541252905651
28016,2021-07-01,-0.3538359484386767,-0.668704213947932,-0.917724027868086,0.3,0.25141997234706104,0.791783718864871,-0.6480212179605978,2.415706590157009,0.04385536656942788,0.09396447751456614,2021,1,1,False,False,True,False,12.083905011555967
28016,2021-08-01,-0.3638182296549754,-0.668704213947932,-0.8356950285558812,0.2,-0.18058221660485205,0.905210715622277,-0.05727845954006551,2.180746449190067,0.1366061235524962,0.13070384184276435,2021,1,1,False,False,True,False,12.206072645530174
